row_id,microbusiness_density
5031_2023-06-01,4.23142006502699
5033_2022-11-01,2.493638391902834
5033_2022-12-01,2.4980289653441297
5033_2023-01-01,2.5024195387854253
5033_2023-02-01,2.5068101122267206
5033_2023-03-01,2.5112006856680162
5033_2023-04-01,2.515591259109312
5033_2023-05-01,2.5199818325506076
5033_2023-06-01,2.524372405991903
5035_2022-11-01,1.5445032309041833
5035_2022-12-01,1.5370922730904182
5035_2023-01-01,1.5296813152766529
5035_2023-02-01,1.5222703574628877
5035_2023-03-01,1.5148593996491226
5035_2023-04-01,1.5074484418353573
5035_2023-05-01,1.5000374840215922
5035_2023-06-01,1.4926265262078269
5037_2022-11-01,1.6231663276653165
5037_2022-12-01,1.6278649731511465
5037_2023-01-01,1.6325636186369765
5037_2023-02-01,1.6372622641228065
5037_2023-03-01,1.6419609096086363
5037_2023-04-01,1.6466595550944663
5037_2023-05-01,1.6513582005802963
5037_2023-06-01,1.6560568460661262
5039_2022-11-01,0.5900697347638326
5039_2022-12-01,0.5933824045148447
5039_2023-01-01,0.5966950742658569
5039_2023-02-01,0.600007744016869
5039_2023-03-01,0.6033204137678811
5039_2023-04-01,0.6066330835188933
5039_2023-05-01,0.6099457532699054
5039_2023-06-01,0.6132584230209176
5041_2022-11-01,0.8151838186639675
5041_2022-12-01,0.8151084185971659
5041_2023-01-01,0.8150330185303643
5041_2023-02-01,0.8149576184635626
5041_2023-03-01,0.814882218396761
5041_2023-04-01,0.8148068183299594
5041_2023-05-01,0.8147314182631578
5041_2023-06-01,0.8146560181963561
5043_2022-11-01,0.7773238860053983
5043_2022-12-01,0.7769659300236169
5043_2023-01-01,0.7766079740418356
5043_2023-02-01,0.7762500180600541
5043_2023-03-01,0.7758920620782728
5043_2023-04-01,0.7755341060964914
5043_2023-05-01,0.7751761501147101
5043_2023-06-01,0.7748181941329287
5045_2022-11-01,4.040752549662618
5045_2022-12-01,4.039022064966261
5045_2023-01-01,4.037291580269905
5045_2023-02-01,4.035561095573549
5045_2023-03-01,4.033830610877192
5045_2023-04-01,4.032100126180836
5045_2023-05-01,4.03036964148448
5045_2023-06-01,4.028639156788124
5047_2022-11-01,1.2250800029689608
5047_2022-12-01,1.2280522383738193
5047_2023-01-01,1.2310244737786775
5047_2023-02-01,1.2339967091835358
5047_2023-03-01,1.236968944588394
5047_2023-04-01,1.2399411799932523
5047_2023-05-01,1.2429134153981107
5047_2023-06-01,1.245885650802969
5049_2022-11-01,2.7224895565452094
5049_2022-12-01,2.7518986541160593
5049_2023-01-01,2.7813077516869096
5049_2023-02-01,2.8107168492577594
5049_2023-03-01,2.8401259468286097
5049_2023-04-01,2.86953504439946
5049_2023-05-01,2.8989441419703104
5049_2023-06-01,2.9283532395411607
5051_2022-11-01,4.402835531713899
5051_2022-12-01,4.385612353171389
5051_2023-01-01,4.368389174628879
5051_2023-02-01,4.351165996086369
5051_2023-03-01,4.333942817543859
5051_2023-04-01,4.316719639001349
5051_2023-05-01,4.299496460458839
5051_2023-06-01,4.2822732819163285
5053_2022-11-01,1.1514456852766528
5053_2022-12-01,1.156380802027665
5053_2023-01-01,1.161315918778677
5053_2023-02-01,1.1662510355296893
5053_2023-03-01,1.1711861522807014
5053_2023-04-01,1.1761212690317135
5053_2023-05-01,1.1810563857827256
5053_2023-06-01,1.1859915025337378
5055_2022-11-01,-0.4310890669365772
5055_2022-12-01,-0.66400006438597
5055_2023-01-01,-0.8969110618353628
5055_2023-02-01,-1.1298220592847557
5055_2023-03-01,-1.3627330567341485
5055_2023-04-01,-1.5956440541835413
5055_2023-05-01,-1.828555051632934
5055_2023-06-01,-2.061466049082327
5057_2022-11-01,0.9974685883535764
5057_2022-12-01,1.0001711007968963
5057_2023-01-01,1.002873613240216
5057_2023-02-01,1.005576125683536
5057_2023-03-01,1.0082786381268558
5057_2023-04-01,1.0109811505701756
5057_2023-05-01,1.0136836630134956
5057_2023-06-01,1.0163861754568153
5059_2022-11-01,1.572136197031039
5059_2022-12-01,1.5738339885492576
5059_2023-01-01,1.5755317800674762
5059_2023-02-01,1.5772295715856948
5059_2023-03-01,1.5789273631039136
5059_2023-04-01,1.5806251546221322
5059_2023-05-01,1.5823229461403507
5059_2023-06-01,1.5840207376585693
5061_2022-11-01,1.0911852256410262
5061_2022-12-01,1.0847316317948723
5061_2023-01-01,1.0782780379487185
5061_2023-02-01,1.0718244441025646
5061_2023-03-01,1.0653708502564108
5061_2023-04-01,1.058917256410257
5061_2023-05-01,1.052463662564103
5061_2023-06-01,1.0460100687179494
5063_2022-11-01,1.7955848263157894
5063_2022-12-01,1.7966592745546557
5063_2023-01-01,1.7977337227935222
5063_2023-02-01,1.7988081710323884
5063_2023-03-01,1.799882619271255
5063_2023-04-01,1.8009570675101212
5063_2023-05-01,1.8020315157489877
5063_2023-06-01,1.8031059639878542
5065_2022-11-01,1.313957947233467
5065_2022-12-01,1.2961954112618073
5065_2023-01-01,1.2784328752901473
5065_2023-02-01,1.2606703393184873
5065_2023-03-01,1.2429078033468275
5065_2023-04-01,1.2251452673751675
5065_2023-05-01,1.2073827314035075
5065_2023-06-01,1.1896201954318477
5067_2022-11-01,0.6134354663832656
5067_2022-12-01,0.6111697983690956
5067_2023-01-01,0.6089041303549255
5067_2023-02-01,0.6066384623407555
5067_2023-03-01,0.6043727943265854
5067_2023-04-01,0.6021071263124154
5067_2023-05-01,0.5998414582982453
5067_2023-06-01,0.5975757902840753
5069_2022-11-01,1.3889871094466937
5069_2022-12-01,1.3931411601754387
5069_2023-01-01,1.3972952109041836
5069_2023-02-01,1.4014492616329286
5069_2023-03-01,1.4056033123616736
5069_2023-04-01,1.4097573630904185
5069_2023-05-01,1.4139114138191635
5069_2023-06-01,1.4180654645479085
5071_2022-11-01,2.147684570040486
5071_2022-12-01,2.148613354311741
5071_2023-01-01,2.149542138582996
5071_2023-02-01,2.1504709228542507
5071_2023-03-01,2.1513997071255058
5071_2023-04-01,2.152328491396761
5071_2023-05-01,2.153257275668016
5071_2023-06-01,2.154186059939271
5073_2022-11-01,0.8304211712010796
5073_2022-12-01,0.828953636197031
5073_2023-01-01,0.8274861011929825
5073_2023-02-01,0.8260185661889339
5073_2023-03-01,0.8245510311848853
5073_2023-04-01,0.8230834961808368
5073_2023-05-01,0.8216159611767881
5073_2023-06-01,0.8201484261727395
5075_2022-11-01,1.0733113881241563
5075_2022-12-01,1.0615754888124154
5075_2023-01-01,1.0498395895006745
5075_2023-02-01,1.0381036901889336
5075_2023-03-01,1.0263677908771927
5075_2023-04-01,1.0146318915654517
5075_2023-05-01,1.0028959922537108
5075_2023-06-01,0.9911600929419699
5077_2022-11-01,0.8143124559379218
5077_2022-12-01,0.8210400676322538
5077_2023-01-01,0.8277676793265858
5077_2023-02-01,0.8344952910209177
5077_2023-03-01,0.8412229027152497
5077_2023-04-01,0.8479505144095817
5077_2023-05-01,0.8546781261039136
5077_2023-06-01,0.8614057377982456
5079_2022-11-01,0.3934326203508772
5079_2022-12-01,0.3966784501120108
5079_2023-01-01,0.3999242798731444
5079_2023-02-01,0.403170109634278
5079_2023-03-01,0.40641593939541165
5079_2023-04-01,0.40966176915654523
5079_2023-05-01,0.4129075989176788
5079_2023-06-01,0.41615342867881244
5081_2022-11-01,1.0555190246558708
5081_2022-12-01,1.066607950080972
5081_2023-01-01,1.0776968755060732
5081_2023-02-01,1.0887858009311744
5081_2023-03-01,1.0998747263562756
5081_2023-04-01,1.1109636517813768
5081_2023-05-01,1.122052577206478
5081_2023-06-01,1.1331415026315792
5083_2022-11-01,1.1635265382186233
5083_2022-12-01,1.1692838686295546
5083_2023-01-01,1.1750411990404857
5083_2023-02-01,1.1807985294514167
5083_2023-03-01,1.186555859862348
5083_2023-04-01,1.192313190273279
5083_2023-05-01,1.1980705206842104
5083_2023-06-01,1.2038278510951415
5085_2022-11-01,3.029921869500673
5085_2022-12-01,3.0366144465654505
5085_2023-01-01,3.043307023630228
5085_2023-02-01,3.049999600695005
5085_2023-03-01,3.0566921777597824
5085_2023-04-01,3.0633847548245594
5085_2023-05-01,3.070077331889337
5085_2023-06-01,3.0767699089541143
5087_2022-11-01,1.7819624786774624
5087_2022-12-01,1.773577903252361
5087_2023-01-01,1.76519332782726
5087_2023-02-01,1.7568087524021587
5087_2023-03-01,1.7484241769770574
5087_2023-04-01,1.7400396015519561
5087_2023-05-01,1.731655026126855
5087_2023-06-01,1.7232704507017538
5089_2022-11-01,3.039673641295547
5089_2022-12-01,3.0663635283603243
5089_2023-01-01,3.0930534154251017
5089_2023-02-01,3.119743302489879
5089_2023-03-01,3.146433189554656
5089_2023-04-01,3.1731230766194334
5089_2023-05-01,3.1998129636842108
5089_2023-06-01,3.2265028507489877
5091_2022-11-01,1.5421218657219975
5091_2022-12-01,1.5301169561875845
5091_2023-01-01,1.5181120466531715
5091_2023-02-01,1.5061071371187587
5091_2023-03-01,1.4941022275843456
5091_2023-04-01,1.4820973180499326
5091_2023-05-01,1.4700924085155198
5091_2023-06-01,1.4580874989811066
5093_2022-11-01,1.3928200271255062
5093_2022-12-01,1.40064444694332
5093_2023-01-01,1.4084688667611336
5093_2023-02-01,1.4162932865789475
5093_2023-03-01,1.4241177063967612
5093_2023-04-01,1.431942126214575
5093_2023-05-01,1.4397665460323887
5093_2023-06-01,1.4475909658502024
5095_2022-11-01,1.0194370234412957
5095_2022-12-01,1.0270080505364374
5095_2023-01-01,1.034579077631579
5095_2023-02-01,1.0421501047267208
5095_2023-03-01,1.0497211318218624
5095_2023-04-01,1.0572921589170043
5095_2023-05-01,1.064863186012146
5095_2023-06-01,1.0724342131072877
5097_2022-11-01,2.0912852269905535
5097_2022-12-01,2.090862248852902
5097_2023-01-01,2.09043927071525
5097_2023-02-01,2.0900162925775985
5097_2023-03-01,2.0895933144399463
5097_2023-04-01,2.0891703363022947
5097_2023-05-01,2.088747358164643
5097_2023-06-01,2.0883243800269913
5099_2022-11-01,0.8592375065587043
5099_2022-12-01,0.861415526348178
5099_2023-01-01,0.8635935461376517
5099_2023-02-01,0.8657715659271253
5099_2023-03-01,0.8679495857165991
5099_2023-04-01,0.8701276055060727
5099_2023-05-01,0.8723056252955463
5099_2023-06-01,0.8744836450850201
51001_2022-11-01,2.205977096356274
51001_2022-12-01,2.1880140934817796
51001_2023-01-01,2.170051090607286
51001_2023-02-01,2.1520880877327917
51001_2023-03-01,2.1341250848582978
51001_2023-04-01,2.116162081983804
51001_2023-05-01,2.09819907910931
51001_2023-06-01,2.080236076234816
51003_2022-11-01,6.061791216464235
51003_2022-12-01,6.042270111646422
51003_2023-01-01,6.022749006828608
51003_2023-02-01,6.003227902010794
51003_2023-03-01,5.983706797192981
51003_2023-04-01,5.964185692375167
51003_2023-05-01,5.9446645875573525
51003_2023-06-01,5.925143482739539
51005_2022-11-01,2.979098777058029
51005_2022-12-01,2.9897118807827257
51005_2023-01-01,3.000324984507422
51005_2023-02-01,3.010938088232118
51005_2023-03-01,3.0215511919568145
51005_2023-04-01,3.0321642956815107
51005_2023-05-01,3.0427773994062073
51005_2023-06-01,3.0533905031309034
51007_2022-11-01,2.518530063157894
51007_2022-12-01,2.524035783238866
51007_2023-01-01,2.5295415033198374
51007_2023-02-01,2.535047223400809
51007_2023-03-01,2.5405529434817806
51007_2023-04-01,2.5460586635627522
51007_2023-05-01,2.551564383643724
51007_2023-06-01,2.5570701037246955
51009_2022-11-01,1.958888965587044
51009_2022-12-01,1.9575821969433194
51009_2023-01-01,1.9562754282995947
51009_2023-02-01,1.95496865965587
51009_2023-03-01,1.9536618910121453
51009_2023-04-01,1.9523551223684206
51009_2023-05-01,1.9510483537246959
51009_2023-06-01,1.9497415850809712
5101_2022-11-01,2.3302913650472328
5101_2022-12-01,2.3292591253508763
5101_2023-01-01,2.3282268856545203
5101_2023-02-01,2.327194645958164
5101_2023-03-01,2.3261624062618074
5101_2023-04-01,2.3251301665654514
5101_2023-05-01,2.324097926869095
5101_2023-06-01,2.3230656871727384
51011_2022-11-01,2.3008937029689602
51011_2022-12-01,2.3052766579892032
51011_2023-01-01,2.309659613009446
51011_2023-02-01,2.314042568029689
51011_2023-03-01,2.318425523049932
51011_2023-04-01,2.3228084780701748
51011_2023-05-01,2.3271914330904178
51011_2023-06-01,2.3315743881106608
51013_2022-11-01,14.5861333805668
51013_2022-12-01,14.585892091902831
51013_2023-01-01,14.585650803238863
51013_2023-02-01,14.585409514574895
51013_2023-03-01,14.585168225910929
51013_2023-04-01,14.58492693724696
51013_2023-05-01,14.584685648582992
51013_2023-06-01,14.584444359919026
51015_2022-11-01,1.9798845801619438
51015_2022-12-01,1.9720096618623486
51015_2023-01-01,1.9641347435627536
51015_2023-02-01,1.9562598252631584
51015_2023-03-01,1.9483849069635633
51015_2023-04-01,1.940509988663968
51015_2023-05-01,1.932635070364373
51015_2023-06-01,1.924760152064778
51017_2022-11-01,2.6620018782726054
51017_2022-12-01,2.6600558120580304
51017_2023-01-01,2.6581097458434555
51017_2023-02-01,2.6561636796288806
51017_2023-03-01,2.654217613414306
51017_2023-04-01,2.652271547199731
51017_2023-05-01,2.650325480985156
51017_2023-06-01,2.6483794147705813
51019_2022-11-01,4.278957972469636
51019_2022-12-01,4.286264849939271
51019_2023-01-01,4.2935717274089065
51019_2023-02-01,4.300878604878543
51019_2023-03-01,4.308185482348178
51019_2023-04-01,4.315492359817814
51019_2023-05-01,4.322799237287449
51019_2023-06-01,4.330106114757085
51021_2022-11-01,1.0229722901484477
51021_2022-12-01,1.0122534782456136
51021_2023-01-01,1.0015346663427795
51021_2023-02-01,0.9908158544399456
51021_2023-03-01,0.9800970425371116
51021_2023-04-01,0.9693782306342775
51021_2023-05-01,0.9586594187314434
51021_2023-06-01,0.9479406068286096
51023_2022-11-01,2.6656551304993252
51023_2022-12-01,2.670536655357625
51023_2023-01-01,2.6754181802159245
51023_2023-02-01,2.6802997050742237
51023_2023-03-01,2.6851812299325233
51023_2023-04-01,2.690062754790823
51023_2023-05-01,2.6949442796491225
51023_2023-06-01,2.699825804507422
51025_2022-11-01,1.7594038724696361
51025_2022-12-01,1.7705228776315796
51025_2023-01-01,1.7816418827935228
51025_2023-02-01,1.792760887955466
51025_2023-03-01,1.8038798931174094
51025_2023-04-01,1.8149988982793528
51025_2023-05-01,1.826117903441296
51025_2023-06-01,1.8372369086032394
51027_2022-11-01,0.7376474660728743
51027_2022-12-01,0.7419027279919027
51027_2023-01-01,0.7461579899109311
51027_2023-02-01,0.7504132518299593
51027_2023-03-01,0.7546685137489877
51027_2023-04-01,0.758923775668016
51027_2023-05-01,0.7631790375870444
51027_2023-06-01,0.7674342995060728
51029_2022-11-01,1.1390853473684208
51029_2022-12-01,1.1188949728137647
51029_2023-01-01,1.098704598259109
51029_2023-02-01,1.078514223704453
51029_2023-03-01,1.0583238491497973
51029_2023-04-01,1.0381334745951412
51029_2023-05-01,1.0179431000404855
51029_2023-06-01,0.9977527254858295
5103_2022-11-01,1.3728949883940624
5103_2022-12-01,1.3809887219163297
5103_2023-01-01,1.3890824554385968
5103_2023-02-01,1.397176188960864
5103_2023-03-01,1.4052699224831313
5103_2023-04-01,1.4133636560053984
5103_2023-05-01,1.4214573895276656
5103_2023-06-01,1.429551123049933
51031_2022-11-01,1.8189658230769234
51031_2022-12-01,1.8241388811538466
51031_2023-01-01,1.8293119392307697
51031_2023-02-01,1.8344849973076927
51031_2023-03-01,1.8396580553846158
51031_2023-04-01,1.844831113461539
51031_2023-05-01,1.8500041715384619
51031_2023-06-01,1.855177229615385
51033_2022-11-01,4.444043062348178
51033_2022-12-01,4.483291976234818
51033_2023-01-01,4.522540890121457
51033_2023-02-01,4.561789804008097
51033_2023-03-01,4.6010387178947365
51033_2023-04-01,4.640287631781376
51033_2023-05-01,4.679536545668016
51033_2023-06-01,4.718785459554655
51035_2022-11-01,1.2263341882591094
51035_2022-12-01,1.2289292111336034
51035_2023-01-01,1.2315242340080974
51035_2023-02-01,1.2341192568825914
51035_2023-03-01,1.2367142797570851
51035_2023-04-01,1.2393093026315791
51035_2023-05-01,1.241904325506073
51035_2023-06-01,1.244499348380567
51036_2022-11-01,2.0789879492577583
51036_2022-12-01,2.0642686241565436
51036_2023-01-01,2.0495492990553292
51036_2023-02-01,2.0348299739541145
51036_2023-03-01,2.0201106488529
51036_2023-04-01,2.0053913237516854
51036_2023-05-01,1.9906719986504706
51036_2023-06-01,1.975952673549256
51037_2022-11-01,1.2722409968960855
51037_2022-12-01,1.2616351873819154
51037_2023-01-01,1.2510293778677455
51037_2023-02-01,1.2404235683535754
51037_2023-03-01,1.2298177588394053
51037_2023-04-01,1.2192119493252354
51037_2023-05-01,1.2086061398110652
51037_2023-06-01,1.1980003302968951
51041_2022-11-01,6.354526918353576
51041_2022-12-01,6.32090169337382
51041_2023-01-01,6.2872764683940625
51041_2023-02-01,6.253651243414305
51041_2023-03-01,6.220026018434549
51041_2023-04-01,6.1864007934547915
51041_2023-05-01,6.152775568475034
51041_2023-06-01,6.119150343495277
51043_2022-11-01,15.470112452631579
51043_2022-12-01,15.37904849757085
51043_2023-01-01,15.28798454251012
51043_2023-02-01,15.196920587449391
51043_2023-03-01,15.105856632388663
51043_2023-04-01,15.014792677327934
51043_2023-05-01,14.923728722267207
51043_2023-06-01,14.832664767206477
51045_2022-11-01,2.0321455357624827
51045_2022-12-01,2.0435593631916324
51045_2023-01-01,2.054973190620782
51045_2023-02-01,2.066387018049932
51045_2023-03-01,2.0778008454790817
51045_2023-04-01,2.0892146729082315
51045_2023-05-01,2.1006285003373812
51045_2023-06-01,2.112042327766531
51047_2022-11-01,4.069696492847503
51047_2022-12-01,3.935307286592442
51047_2023-01-01,3.8009180803373814
51047_2023-02-01,3.6665288740823208
51047_2023-03-01,3.53213966782726
51047_2023-04-01,3.3977504615721994
51047_2023-05-01,3.2633612553171387
51047_2023-06-01,3.128972049062078
51049_2022-11-01,1.2612342098920375
51049_2022-12-01,1.2685837243353575
51049_2023-01-01,1.2759332387786773
51049_2023-02-01,1.283282753221997
51049_2023-03-01,1.290632267665317
51049_2023-04-01,1.2979817821086368
51049_2023-05-01,1.3053312965519566
51049_2023-06-01,1.3126808109952766
5105_2022-11-01,3.955197626315789
5105_2022-12-01,3.9564722441700404
5105_2023-01-01,3.9577468620242913
5105_2023-02-01,3.959021479878542
5105_2023-03-01,3.9602960977327935
5105_2023-04-01,3.9615707155870443
5105_2023-05-01,3.962845333441295
5105_2023-06-01,3.9641199512955465
51051_2022-11-01,0.6677994130769229
51051_2022-12-01,0.6662650099230768
51051_2023-01-01,0.6647306067692306
51051_2023-02-01,0.6631962036153844
51051_2023-03-01,0.6616618004615382
51051_2023-04-01,0.6601273973076921
51051_2023-05-01,0.658592994153846
51051_2023-06-01,0.6570585909999997
51053_2022-11-01,0.8718068527530363
51053_2022-12-01,0.8714100462753034
51053_2023-01-01,0.8710132397975706
51053_2023-02-01,0.8706164333198378
51053_2023-03-01,0.8702196268421051
51053_2023-04-01,0.8698228203643722
51053_2023-05-01,0.8694260138866394
51053_2023-06-01,0.8690292074089067
51057_2022-11-01,4.738366387584345
51057_2022-12-01,4.760775829143049
51057_2023-01-01,4.783185270701754
51057_2023-02-01,4.805594712260458
51057_2023-03-01,4.828004153819163
51057_2023-04-01,4.850413595377867
51057_2023-05-01,4.8728230369365715
51057_2023-06-01,4.895232478495275
51059_2022-11-01,12.062043653171386
51059_2022-12-01,12.054053965317134
51059_2023-01-01,12.046064277462884
51059_2023-02-01,12.038074589608632
51059_2023-03-01,12.030084901754382
51059_2023-04-01,12.02209521390013
51059_2023-05-01,12.01410552604588
51059_2023-06-01,12.006115838191628
51061_2022-11-01,7.517084208097164
51061_2022-12-01,7.508211921963561
51061_2023-01-01,7.4993396358299576
51061_2023-02-01,7.490467349696354
51061_2023-03-01,7.481595063562751
51061_2023-04-01,7.472722777429148
51061_2023-05-01,7.463850491295545
51061_2023-06-01,7.454978205161941
51063_2022-11-01,4.902493169635626
51063_2022-12-01,4.8834705054251
51063_2023-01-01,4.864447841214574
51063_2023-02-01,4.8454251770040475
51063_2023-03-01,4.826402512793521
51063_2023-04-01,4.807379848582995
51063_2023-05-01,4.788357184372469
51063_2023-06-01,4.769334520161943
51065_2022-11-01,4.7499024842105255
51065_2022-12-01,4.731783299574898
51065_2023-01-01,4.71366411493927
51065_2023-02-01,4.695544930303643
51065_2023-03-01,4.677425745668016
51065_2023-04-01,4.659306561032388
51065_2023-05-01,4.64118737639676
51065_2023-06-01,4.623068191761133
51067_2022-11-01,2.593548407152497
51067_2022-12-01,2.589613501869096
51067_2023-01-01,2.585678596585695
51067_2023-02-01,2.5817436913022944
51067_2023-03-01,2.5778087860188936
51067_2023-04-01,2.573873880735493
51067_2023-05-01,2.569938975452092
51067_2023-06-01,2.5660040701686913
51069_2022-11-01,5.187242959379216
51069_2022-12-01,5.228870402476383
51069_2023-01-01,5.270497845573548
51069_2023-02-01,5.312125288670714
51069_2023-03-01,5.35375273176788
51069_2023-04-01,5.395380174865046
51069_2023-05-01,5.437007617962212
51069_2023-06-01,5.478635061059379
5107_2022-11-01,1.17551440634278
5107_2022-12-01,1.1794348627496627
5107_2023-01-01,1.1833553191565453
5107_2023-02-01,1.1872757755634278
5107_2023-03-01,1.1911962319703104
5107_2023-04-01,1.195116688377193
5107_2023-05-01,1.1990371447840757
5107_2023-06-01,1.2029576011909582
51071_2022-11-01,1.8741377051282049
51071_2022-12-01,1.874887962051282
51071_2023-01-01,1.8756382189743588
51071_2023-02-01,1.8763884758974356
51071_2023-03-01,1.8771387328205127
51071_2023-04-01,1.8778889897435895
51071_2023-05-01,1.8786392466666664
51071_2023-06-01,1.8793895035897432
51073_2022-11-01,3.2583136224021585
51073_2022-12-01,3.2539924883940614
51073_2023-01-01,3.2496713543859643
51073_2023-02-01,3.2453502203778672
51073_2023-03-01,3.2410290863697697
51073_2023-04-01,3.2367079523616726
51073_2023-05-01,3.2323868183535756
51073_2023-06-01,3.2280656843454785
51075_2022-11-01,5.454201792847503
51075_2022-12-01,5.4552040427462885
51075_2023-01-01,5.456206292645073
51075_2023-02-01,5.457208542543859
51075_2023-03-01,5.458210792442644
51075_2023-04-01,5.45921304234143
51075_2023-05-01,5.460215292240215
51075_2023-06-01,5.461217542139001
51077_2022-11-01,6.488858642914977
51077_2022-12-01,6.4630777796761105
51077_2023-01-01,6.437296916437244
51077_2023-02-01,6.411516053198378
51077_2023-03-01,6.385735189959512
51077_2023-04-01,6.359954326720645
51077_2023-05-01,6.334173463481778
51077_2023-06-01,6.308392600242912
51079_2022-11-01,7.68585746099865
51079_2022-12-01,7.669701985715249
51079_2023-01-01,7.653546510431848
51079_2023-02-01,7.637391035148448
51079_2023-03-01,7.621235559865046
51079_2023-04-01,7.605080084581646
51079_2023-05-01,7.588924609298244
51079_2023-06-01,7.572769134014844
51081_2022-11-01,0.17729200198380568
51081_2022-12-01,0.17794023058299596
51081_2023-01-01,0.17858845918218624
51081_2023-02-01,0.17923668778137652
51081_2023-03-01,0.1798849163805668
51081_2023-04-01,0.1805331449797571
51081_2023-05-01,0.18118137357894737
51081_2023-06-01,0.18182960217813765
51083_2022-11-01,1.85263673805668
51083_2022-12-01,1.856389658036437
51083_2023-01-01,1.8601425780161942
51083_2023-02-01,1.8638954979959512
51083_2023-03-01,1.8676484179757082
51083_2023-04-01,1.8714013379554653
51083_2023-05-01,1.8751542579352223
51083_2023-06-01,1.8789071779149795
51085_2022-11-01,5.9085501811066115
51085_2022-12-01,5.870522536187583
51085_2023-01-01,5.832494891268555
51085_2023-02-01,5.794467246349527
51085_2023-03-01,5.756439601430498
51085_2023-04-01,5.71841195651147
51085_2023-05-01,5.680384311592441
51085_2023-06-01,5.642356666673413
51087_2022-11-01,8.042122215384616
51087_2022-12-01,8.050938334230771
51087_2023-01-01,8.059754453076925
51087_2023-02-01,8.068570571923079
51087_2023-03-01,8.077386690769233
51087_2023-04-01,8.086202809615386
51087_2023-05-01,8.09501892846154
51087_2023-06-01,8.103835047307694
51089_2022-11-01,2.0720702257759784
51089_2022-12-01,2.064987866808367
51089_2023-01-01,2.0579055078407555
51089_2023-02-01,2.0508231488731443
51089_2023-03-01,2.043740789905533
51089_2023-04-01,2.036658430937922
51089_2023-05-01,2.02957607197031
51089_2023-06-01,2.022493713002699
5109_2022-11-01,1.2298207829959513
5109_2022-12-01,1.2237014036842104
5109_2023-01-01,1.2175820243724695
5109_2023-02-01,1.2114626450607286
5109_2023-03-01,1.2053432657489878
5109_2023-04-01,1.1992238864372469
5109_2023-05-01,1.193104507125506
5109_2023-06-01,1.186985127813765
51091_2022-11-01,4.816429935492576
51091_2022-12-01,4.796666910472333
51091_2023-01-01,4.77690388545209
51091_2023-02-01,4.757140860431847
51091_2023-03-01,4.737377835411604
51091_2023-04-01,4.717614810391361
51091_2023-05-01,4.697851785371119
51091_2023-06-01,4.678088760350876
51093_2022-11-01,4.096527923211876
51093_2022-12-01,4.10934901962888
51093_2023-01-01,4.122170116045885
51093_2023-02-01,4.1349912124628885
51093_2023-03-01,4.147812308879892
51093_2023-04-01,4.160633405296896
51093_2023-05-01,4.1734545017139
51093_2023-06-01,4.186275598130904
51095_2022-11-01,7.729672118218623
51095_2022-12-01,7.7316538145141696
51095_2023-01-01,7.733635510809717
51095_2023-02-01,7.735617207105263
51095_2023-03-01,7.7375989034008095
51095_2023-04-01,7.739580599696356
51095_2023-05-01,7.741562295991903
51095_2023-06-01,7.743543992287449
51097_2022-11-01,2.7535341885290143
51097_2022-12-01,2.778642698852901
51097_2023-01-01,2.803751209176788
51097_2023-02-01,2.8288597195006746
51097_2023-03-01,2.853968229824561
51097_2023-04-01,2.879076740148448
51097_2023-05-01,2.9041852504723344
51097_2023-06-01,2.929293760796221
51099_2022-11-01,3.7324596759784083
51099_2022-12-01,3.73011404605938
51099_2023-01-01,3.7277684161403517
51099_2023-02-01,3.725422786221323
51099_2023-03-01,3.723077156302295
51099_2023-04-01,3.7207315263832665
51099_2023-05-01,3.7183858964642384
51099_2023-06-01,3.71604026654521
51101_2022-11-01,2.461298743859649
51101_2022-12-01,2.466201361309042
51101_2023-01-01,2.4711039787584346
51101_2023-02-01,2.4760065962078275
51101_2023-03-01,2.4809092136572204
51101_2023-04-01,2.485811831106613
51101_2023-05-01,2.4907144485560058
51101_2023-06-01,2.4956170660053982
51103_2022-11-01,7.532519968016192
51103_2022-12-01,7.575858212186233
51103_2023-01-01,7.619196456356273
51103_2023-02-01,7.662534700526314
51103_2023-03-01,7.705872944696354
51103_2023-04-01,7.749211188866395
51103_2023-05-01,7.792549433036435
51103_2023-06-01,7.835887677206475
51105_2022-11-01,1.365754567017544
51105_2022-12-01,1.3756617584709852
51105_2023-01-01,1.3855689499244264
51105_2023-02-01,1.3954761413778678
51105_2023-03-01,1.4053833328313092
51105_2023-04-01,1.4152905242847504
51105_2023-05-01,1.4251977157381917
51105_2023-06-01,1.435104907191633
51107_2022-11-01,13.604765371120106
51107_2022-12-01,13.55942739865047
51107_2023-01-01,13.514089426180833
51107_2023-02-01,13.468751453711198
51107_2023-03-01,13.423413481241562
51107_2023-04-01,13.378075508771927
51107_2023-05-01,13.332737536302291
51107_2023-06-01,13.287399563832656
51109_2022-11-01,4.634103704183536
51109_2022-12-01,4.635770147341431
51109_2023-01-01,4.637436590499325
51109_2023-02-01,4.63910303365722
51109_2023-03-01,4.640769476815115
51109_2023-04-01,4.64243591997301
51109_2023-05-01,4.644102363130904
51109_2023-06-01,4.645768806288799
5111_2022-11-01,0.9607838922941969
5111_2022-12-01,0.9617705127294196
5111_2023-01-01,0.9627571331646423
5111_2023-02-01,0.963743753599865
5111_2023-03-01,0.9647303740350877
5111_2023-04-01,0.9657169944703103
5111_2023-05-01,0.9667036149055329
