row_id,microbusiness_density
41051_2022-12-01,10.700668
41051_2023-01-01,
41051_2023-02-01,
41051_2023-03-01,
41051_2023-04-01,
41051_2023-05-01,
41051_2023-06-01,
41053_2022-11-01,4.326014
41053_2022-12-01,4.3351631
41053_2023-01-01,
41053_2023-02-01,
41053_2023-03-01,
41053_2023-04-01,
41053_2023-05-01,
41053_2023-06-01,
41055_2022-11-01,2.9433408
41055_2022-12-01,3.0169241
41055_2023-01-01,
41055_2023-02-01,
41055_2023-03-01,
41055_2023-04-01,
41055_2023-05-01,
41055_2023-06-01,
41057_2022-11-01,4.3832216
41057_2022-12-01,4.4476128
41057_2023-01-01,
41057_2023-02-01,
41057_2023-03-01,
41057_2023-04-01,
41057_2023-05-01,
41057_2023-06-01,
41059_2022-11-01,3.1867199
41059_2022-12-01,3.1988368
41059_2023-01-01,
41059_2023-02-01,
41059_2023-03-01,
41059_2023-04-01,
41059_2023-05-01,
41059_2023-06-01,
41061_2022-11-01,60.991913
41061_2022-12-01,60.735214
41061_2023-01-01,
41061_2023-02-01,
41061_2023-03-01,
41061_2023-04-01,
41061_2023-05-01,
41061_2023-06-01,
41063_2022-11-01,5.7578912
41063_2022-12-01,5.7752342
41063_2023-01-01,
41063_2023-02-01,
41063_2023-03-01,
41063_2023-04-01,
41063_2023-05-01,
41063_2023-06-01,
41065_2022-11-01,4.3252254
41065_2022-12-01,4.3399372
41065_2023-01-01,
41065_2023-02-01,
41065_2023-03-01,
41065_2023-04-01,
41065_2023-05-01,
41065_2023-06-01,
41067_2022-11-01,9.7440891
41067_2022-12-01,9.7678032
41067_2023-01-01,
41067_2023-02-01,
41067_2023-03-01,
41067_2023-04-01,
41067_2023-05-01,
41067_2023-06-01,
41069_2022-11-01,2.6724138
41069_2022-12-01,2.7586207
41069_2023-01-01,
41069_2023-02-01,
41069_2023-03-01,
41069_2023-04-01,
41069_2023-05-01,
41069_2023-06-01,
41071_2022-11-01,6.0528641
41071_2022-12-01,6.0383344
41071_2023-01-01,
41071_2023-02-01,
41071_2023-03-01,
41071_2023-04-01,
41071_2023-05-01,
41071_2023-06-01,
42001_2022-11-01,3.6747839
42001_2022-12-01,3.7040651
42001_2023-01-01,
42001_2023-02-01,
42001_2023-03-01,
42001_2023-04-01,
42001_2023-05-01,
42001_2023-06-01,
42003_2022-11-01,14.690673
42003_2022-12-01,14.982769
42003_2023-01-01,
42003_2023-02-01,
42003_2023-03-01,
42003_2023-04-01,
42003_2023-05-01,
42003_2023-06-01,
42005_2022-11-01,2.0060561
42005_2022-12-01,1.7751703
42005_2023-01-01,
42005_2023-02-01,
42005_2023-03-01,
42005_2023-04-01,
42005_2023-05-01,
42005_2023-06-01,
42007_2022-11-01,3.0301206
42007_2022-12-01,3.0203364
42007_2023-01-01,
42007_2023-02-01,
42007_2023-03-01,
42007_2023-04-01,
42007_2023-05-01,
42007_2023-06-01,
42009_2022-11-01,2.1099877
42009_2022-12-01,2.094511
42009_2023-01-01,
42009_2023-02-01,
42009_2023-03-01,
42009_2023-04-01,
42009_2023-05-01,
42009_2023-06-01,
42011_2022-11-01,5.2110357
42011_2022-12-01,5.2380834
42011_2023-01-01,
42011_2023-02-01,
42011_2023-03-01,
42011_2023-04-01,
42011_2023-05-01,
42011_2023-06-01,
42013_2022-11-01,3.0971048
42013_2022-12-01,3.0837817
42013_2023-01-01,
42013_2023-02-01,
42013_2023-03-01,
42013_2023-04-01,
42013_2023-05-01,
42013_2023-06-01,
42015_2022-11-01,2.4745054
42015_2022-12-01,2.4871736
42015_2023-01-01,
42015_2023-02-01,
42015_2023-03-01,
42015_2023-04-01,
42015_2023-05-01,
42015_2023-06-01,
42017_2022-11-01,8.5574188
42017_2022-12-01,8.5926428
42017_2023-01-01,
42017_2023-02-01,
42017_2023-03-01,
42017_2023-04-01,
42017_2023-05-01,
42017_2023-06-01,
42019_2022-11-01,4.7849503
42019_2022-12-01,4.8328795
42019_2023-01-01,
42019_2023-02-01,
42019_2023-03-01,
42019_2023-04-01,
42019_2023-05-01,
42019_2023-06-01,
42021_2022-11-01,9.3462782
42021_2022-12-01,9.3039446
42021_2023-01-01,
42021_2023-02-01,
42021_2023-03-01,
42021_2023-04-01,
42021_2023-05-01,
42021_2023-06-01,
42023_2022-11-01,0.92592591
42023_2022-12-01,0.95238096
42023_2023-01-01,
42023_2023-02-01,
42023_2023-03-01,
42023_2023-04-01,
42023_2023-05-01,
42023_2023-06-01,
42025_2022-11-01,2.7637024
42025_2022-12-01,2.7791746
42025_2023-01-01,
42025_2023-02-01,
42025_2023-03-01,
42025_2023-04-01,
42025_2023-05-01,
42025_2023-06-01,
42027_2022-11-01,4.6370192
42027_2022-12-01,4.666739
42027_2023-01-01,
42027_2023-02-01,
42027_2023-03-01,
42027_2023-04-01,
42027_2023-05-01,
42027_2023-06-01,
42029_2022-11-01,9.2390022
42029_2022-12-01,9.2531309
42029_2023-01-01,
42029_2023-02-01,
42029_2023-03-01,
42029_2023-04-01,
42029_2023-05-01,
42029_2023-06-01,
42031_2022-11-01,2.1338351
42031_2022-12-01,2.1274559
42031_2023-01-01,
42031_2023-02-01,
42031_2023-03-01,
42031_2023-04-01,
42031_2023-05-01,
42031_2023-06-01,
42033_2022-11-01,1.8209221
42033_2022-12-01,1.8301498
42033_2023-01-01,
42033_2023-02-01,
42033_2023-03-01,
42033_2023-04-01,
42033_2023-05-01,
42033_2023-06-01,
42035_2022-11-01,1.9151357
42035_2022-12-01,1.9346448
42035_2023-01-01,
42035_2023-02-01,
42035_2023-03-01,
42035_2023-04-01,
42035_2023-05-01,
42035_2023-06-01,
42037_2022-11-01,2.9904528
42037_2022-12-01,2.9997399
42037_2023-01-01,
42037_2023-02-01,
42037_2023-03-01,
42037_2023-04-01,
42037_2023-05-01,
42037_2023-06-01,
42039_2022-11-01,2.1286695
42039_2022-12-01,2.1168025
42039_2023-01-01,
42039_2023-02-01,
42039_2023-03-01,
42039_2023-04-01,
42039_2023-05-01,
42039_2023-06-01,
42041_2022-11-01,5.4906187
42041_2022-12-01,5.4691672
42041_2023-01-01,
42041_2023-02-01,
42041_2023-03-01,
42041_2023-04-01,
42041_2023-05-01,
42041_2023-06-01,
42043_2022-11-01,5.1927252
42043_2022-12-01,5.2071595
42043_2023-01-01,
42043_2023-02-01,
42043_2023-03-01,
42043_2023-04-01,
42043_2023-05-01,
42043_2023-06-01,
42045_2022-11-01,6.3788328
42045_2022-12-01,6.3833694
42045_2023-01-01,
42045_2023-02-01,
42045_2023-03-01,
42045_2023-04-01,
42045_2023-05-01,
42045_2023-06-01,
42047_2022-11-01,2.4202826
42047_2022-12-01,2.4367192
42047_2023-01-01,
42047_2023-02-01,
42047_2023-03-01,
42047_2023-04-01,
42047_2023-05-01,
42047_2023-06-01,
42049_2022-11-01,4.4367933
42049_2022-12-01,4.4508085
42049_2023-01-01,
42049_2023-02-01,
42049_2023-03-01,
42049_2023-04-01,
42049_2023-05-01,
42049_2023-06-01,
42051_2022-11-01,1.9623122
42051_2022-12-01,1.95471
42051_2023-01-01,
42051_2023-02-01,
42051_2023-03-01,
42051_2023-04-01,
42051_2023-05-01,
42051_2023-06-01,
42053_2022-11-01,1.3503596
42053_2022-12-01,1.3650374
42053_2023-01-01,
42053_2023-02-01,
42053_2023-03-01,
42053_2023-04-01,
42053_2023-05-01,
42053_2023-06-01,
42055_2022-11-01,3.0326445
42055_2022-12-01,3.0451074
42055_2023-01-01,
42055_2023-02-01,
42055_2023-03-01,
42055_2023-04-01,
42055_2023-05-01,
42055_2023-06-01,
42057_2022-11-01,1.6537467
42057_2022-12-01,1.6365203
42057_2023-01-01,
42057_2023-02-01,
42057_2023-03-01,
42057_2023-04-01,
42057_2023-05-01,
42057_2023-06-01,
42059_2022-11-01,2.1937282
42059_2022-12-01,2.1733215
42059_2023-01-01,
42059_2023-02-01,
42059_2023-03-01,
42059_2023-04-01,
42059_2023-05-01,
42059_2023-06-01,
42061_2022-11-01,1.5655419
42061_2022-12-01,1.4979451
42061_2023-01-01,
42061_2023-02-01,
42061_2023-03-01,
42061_2023-04-01,
42061_2023-05-01,
42061_2023-06-01,
42063_2022-11-01,2.4125087
42063_2022-12-01,2.9669092
42063_2023-01-01,
42063_2023-02-01,
42063_2023-03-01,
42063_2023-04-01,
42063_2023-05-01,
42063_2023-06-01,
42065_2022-11-01,2.0620661
42065_2022-12-01,2.079566
42065_2023-01-01,
42065_2023-02-01,
42065_2023-03-01,
42065_2023-04-01,
42065_2023-05-01,
42065_2023-06-01,
42067_2022-11-01,1.8777133
42067_2022-12-01,1.8724829
42067_2023-01-01,
42067_2023-02-01,
42067_2023-03-01,
42067_2023-04-01,
42067_2023-05-01,
42067_2023-06-01,
42069_2022-11-01,5.6692986
42069_2022-12-01,5.6920142
42069_2023-01-01,
42069_2023-02-01,
42069_2023-03-01,
42069_2023-04-01,
42069_2023-05-01,
42069_2023-06-01,
42071_2022-11-01,6.109365
42071_2022-12-01,6.1161084
42071_2023-01-01,
42071_2023-02-01,
42071_2023-03-01,
42071_2023-04-01,
42071_2023-05-01,
42071_2023-06-01,
42073_2022-11-01,3.436476
42073_2022-12-01,3.419076
42073_2023-01-01,
42073_2023-02-01,
42073_2023-03-01,
42073_2023-04-01,
42073_2023-05-01,
42073_2023-06-01,
42075_2022-11-01,3.2099812
42075_2022-12-01,3.2275021
42075_2023-01-01,
42075_2023-02-01,
42075_2023-03-01,
42075_2023-04-01,
42075_2023-05-01,
42075_2023-06-01,
42077_2022-11-01,5.7927322
42077_2022-12-01,5.8061152
42077_2023-01-01,
42077_2023-02-01,
42077_2023-03-01,
42077_2023-04-01,
42077_2023-05-01,
42077_2023-06-01,
42079_2022-11-01,3.455966
42079_2022-12-01,3.4261258
42079_2023-01-01,
42079_2023-02-01,
42079_2023-03-01,
42079_2023-04-01,
42079_2023-05-01,
42079_2023-06-01,
42081_2022-11-01,3.7609327
42081_2022-12-01,3.7576239
42081_2023-01-01,
42081_2023-02-01,
42081_2023-03-01,
42081_2023-04-01,
42081_2023-05-01,
42081_2023-06-01,
42083_2022-11-01,1.8882841
42083_2022-12-01,1.8852434
42083_2023-01-01,
42083_2023-02-01,
42083_2023-03-01,
42083_2023-04-01,
42083_2023-05-01,
42083_2023-06-01,
42085_2022-11-01,2.4173357
42085_2022-12-01,2.4296861
42085_2023-01-01,
42085_2023-02-01,
42085_2023-03-01,
42085_2023-04-01,
42085_2023-05-01,
42085_2023-06-01,
42087_2022-11-01,2.3254516
42087_2022-12-01,2.3142984
42087_2023-01-01,
42087_2023-02-01,
42087_2023-03-01,
42087_2023-04-01,
42087_2023-05-01,
42087_2023-06-01,
42089_2022-11-01,5.0827346
42089_2022-12-01,5.0923162
42089_2023-01-01,
42089_2023-02-01,
42089_2023-03-01,
42089_2023-04-01,
42089_2023-05-01,
42089_2023-06-01,
42091_2022-11-01,11.533599
42091_2022-12-01,11.566284
42091_2023-01-01,
42091_2023-02-01,
42091_2023-03-01,
42091_2023-04-01,
42091_2023-05-01,
42091_2023-06-01,
42093_2022-11-01,2.7449353
42093_2022-12-01,2.7172785
42093_2023-01-01,
42093_2023-02-01,
42093_2023-03-01,
42093_2023-04-01,
42093_2023-05-01,
42093_2023-06-01,
42095_2022-11-01,5.1017394
42095_2022-12-01,5.1148772
42095_2023-01-01,
42095_2023-02-01,
42095_2023-03-01,
42095_2023-04-01,
42095_2023-05-01,
42095_2023-06-01,
42097_2022-11-01,1.5602624
42097_2022-12-01,1.5657178
42097_2023-01-01,
42097_2023-02-01,
42097_2023-03-01,
42097_2023-04-01,
42097_2023-05-01,
42097_2023-06-01,
42099_2022-11-01,2.8844297
42099_2022-12-01,2.8844297
42099_2023-01-01,
42099_2023-02-01,
42099_2023-03-01,
42099_2023-04-01,
42099_2023-05-01,
42099_2023-06-01,
42101_2022-11-01,6.1556635
42101_2022-12-01,6.1730351
42101_2023-01-01,
42101_2023-02-01,
42101_2023-03-01,
42101_2023-04-01,
42101_2023-05-01,
42101_2023-06-01,
42103_2022-11-01,6.4763613
42103_2022-12-01,6.5200763
42103_2023-01-01,
42103_2023-02-01,
42103_2023-03-01,
42103_2023-04-01,
42103_2023-05-01,
42103_2023-06-01,
42105_2022-11-01,1.8228382
42105_2022-12-01,1.8303705
42105_2023-01-01,
42105_2023-02-01,
42105_2023-03-01,
42105_2023-04-01,
42105_2023-05-01,
42105_2023-06-01,
42107_2022-11-01,2.017453
42107_2022-12-01,1.9797026
42107_2023-01-01,
42107_2023-02-01,
42107_2023-03-01,
42107_2023-04-01,
42107_2023-05-01,
42107_2023-06-01,
42109_2022-11-01,1.5387497
42109_2022-12-01,1.5356284
42109_2023-01-01,
42109_2023-02-01,
42109_2023-03-01,
42109_2023-04-01,
42109_2023-05-01,
42109_2023-06-01,
42111_2022-11-01,2.0705509
42111_2022-12-01,2.054013
42111_2023-01-01,
42111_2023-02-01,
42111_2023-03-01,
42111_2023-04-01,
42111_2023-05-01,
42111_2023-06-01,
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42113_2023-01-01,
42113_2023-02-01,
42113_2023-03-01,
42113_2023-04-01,
42113_2023-05-01,
42113_2023-06-01,
42115_2022-11-01,2.1215978
42115_2022-12-01,2.118567
42115_2023-01-01,
42115_2023-02-01,
42115_2023-03-01,
42115_2023-04-01,
42115_2023-05-01,
42115_2023-06-01,
42117_2022-11-01,4.374866
42117_2022-12-01,4.3687387
42117_2023-01-01,
42117_2023-02-01,
42117_2023-03-01,
42117_2023-04-01,
42117_2023-05-01,
42117_2023-06-01,
42119_2022-11-01,2.7908998
42119_2022-12-01,2.7963295
42119_2023-01-01,
42119_2023-02-01,
42119_2023-03-01,
42119_2023-04-01,
42119_2023-05-01,
42119_2023-06-01,
42121_2022-11-01,1.8999566
42121_2022-12-01,1.892714
42121_2023-01-01,
42121_2023-02-01,
42121_2023-03-01,
42121_2023-04-01,
42121_2023-05-01,
42121_2023-06-01,
42123_2022-11-01,1.9652234
42123_2022-12-01,1.9400686
42123_2023-01-01,
42123_2023-02-01,
42123_2023-03-01,
42123_2023-04-01,
42123_2023-05-01,
42123_2023-06-01,
42125_2022-11-01,4.5127177
42125_2022-12-01,4.5229206
42125_2023-01-01,
42125_2023-02-01,
42125_2023-03-01,
42125_2023-04-01,
42125_2023-05-01,
42125_2023-06-01,
42127_2022-11-01,3.6688881
42127_2022-12-01,3.6665497
42127_2023-01-01,
42127_2023-02-01,
42127_2023-03-01,
42127_2023-04-01,
42127_2023-05-01,
42127_2023-06-01,
42129_2022-11-01,3.6791482
42129_2022-12-01,3.7091734
42129_2023-01-01,
42129_2023-02-01,
42129_2023-03-01,
42129_2023-04-01,
42129_2023-05-01,
42129_2023-06-01,
42131_2022-11-01,5.3298445
42131_2022-12-01,4.8891339
42131_2023-01-01,
42131_2023-02-01,
42131_2023-03-01,
42131_2023-04-01,
42131_2023-05-01,
42131_2023-06-01,
42133_2022-11-01,4.4807692
42133_2022-12-01,4.5194631
42133_2023-01-01,
42133_2023-02-01,
42133_2023-03-01,
42133_2023-04-01,
42133_2023-05-01,
42133_2023-06-01,
44001_2022-11-01,8.6148949
44001_2022-12-01,8.5315008
44001_2023-01-01,
44001_2023-02-01,
44001_2023-03-01,
44001_2023-04-01,
44001_2023-05-01,
44001_2023-06-01,
44003_2022-11-01,6.2911053
44003_2022-12-01,6.3368506
44003_2023-01-01,
44003_2023-02-01,
44003_2023-03-01,
44003_2023-04-01,
44003_2023-05-01,
44003_2023-06-01,
44005_2022-11-01,8.0968075
44005_2022-12-01,8.0706749
44005_2023-01-01,
44005_2023-02-01,
44005_2023-03-01,
44005_2023-04-01,
44005_2023-05-01,
44005_2023-06-01,
44007_2022-11-01,5.3775401
44007_2022-12-01,5.4026771
44007_2023-01-01,
44007_2023-02-01,
44007_2023-03-01,
44007_2023-04-01,
44007_2023-05-01,
44007_2023-06-01,
44009_2022-11-01,7.3457646
44009_2022-12-01,7.3486128
44009_2023-01-01,
44009_2023-02-01,
44009_2023-03-01,
44009_2023-04-01,
44009_2023-05-01,
44009_2023-06-01,
45001_2022-11-01,1.371889
45001_2022-12-01,1.3463892
45001_2023-01-01,
45001_2023-02-01,
45001_2023-03-01,
45001_2023-04-01,
45001_2023-05-01,
45001_2023-06-01,
45003_2022-11-01,3.7797358
45003_2022-12-01,3.8052745
45003_2023-01-01,
45003_2023-02-01,
45003_2023-03-01,
45003_2023-04-01,
45003_2023-05-01,
45003_2023-06-01,
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,
45005_2023-02-01,
45005_2023-03-01,
45005_2023-04-01,
45005_2023-05-01,
45005_2023-06-01,
45007_2022-11-01,3.0357165
45007_2022-12-01,3.0900877
45007_2023-01-01,
45007_2023-02-01,
45007_2023-03-01,
45007_2023-04-01,
45007_2023-05-01,
45007_2023-06-01,
45009_2022-11-01,1.146207
45009_2022-12-01,1.172456
45009_2023-01-01,
45009_2023-02-01,
45009_2023-03-01,
45009_2023-04-01,
45009_2023-05-01,
45009_2023-06-01,
45011_2022-11-01,1.3948034
45011_2022-12-01,1.4565204
45011_2023-01-01,
45011_2023-02-01,
45011_2023-03-01,
45011_2023-04-01,
45011_2023-05-01,
45011_2023-06-01,
45013_2022-11-01,8.4402838
45013_2022-12-01,8.489521
45013_2023-01-01,
45013_2023-02-01,
45013_2023-03-01,
45013_2023-04-01,
45013_2023-05-01,
45013_2023-06-01,
45015_2022-11-01,4.5652599
45015_2022-12-01,4.5439763
45015_2023-01-01,
45015_2023-02-01,
45015_2023-03-01,
45015_2023-04-01,
45015_2023-05-01,
45015_2023-06-01,
45017_2022-11-01,1.4386054
45017_2022-12-01,1.4555302
45017_2023-01-01,
45017_2023-02-01,
45017_2023-03-01,
45017_2023-04-01,
45017_2023-05-01,
45017_2023-06-01,
45019_2022-11-01,14.119497
45019_2022-12-01,14.185443
45019_2023-01-01,
45019_2023-02-01,
45019_2023-03-01,
45019_2023-04-01,
45019_2023-05-01,
45019_2023-06-01,
45021_2022-11-01,1.1718661
45021_2022-12-01,1.185519
45021_2023-01-01,
45021_2023-02-01,
45021_2023-03-01,
45021_2023-04-01,
45021_2023-05-01,
45021_2023-06-01,
45023_2022-11-01,2.1005552
45023_2022-12-01,2.0845814
45023_2023-01-01,
45023_2023-02-01,
45023_2023-03-01,
45023_2023-04-01,
45023_2023-05-01,
45023_2023-06-01,
45025_2022-11-01,1.1892407
45025_2022-12-01,1.1780214
45025_2023-01-01,
45025_2023-02-01,
45025_2023-03-01,
45025_2023-04-01,
45025_2023-05-01,
45025_2023-06-01,
45027_2022-11-01,1.8673488
45027_2022-12-01,1.8965832
45027_2023-01-01,
45027_2023-02-01,
45027_2023-03-01,
45027_2023-04-01,
45027_2023-05-01,
45027_2023-06-01,
45029_2022-11-01,2.0914764
45029_2022-12-01,2.1257629
45029_2023-01-01,
45029_2023-02-01,
45029_2023-03-01,
45029_2023-04-01,
45029_2023-05-01,
45029_2023-06-01,
45031_2022-11-01,2.2523129
45031_2022-12-01,2.2580831
45031_2023-01-01,
45031_2023-02-01,
45031_2023-03-01,
45031_2023-04-01,
45031_2023-05-01,
45031_2023-06-01,
45033_2022-11-01,0.89066339
45033_2022-12-01,0.89505088
45033_2023-01-01,
45033_2023-02-01,
45033_2023-03-01,
45033_2023-04-01,
45033_2023-05-01,
45033_2023-06-01,
45035_2022-11-01,5.1880941
45035_2022-12-01,5.222599
45035_2023-01-01,
45035_2023-02-01,
45035_2023-03-01,
45035_2023-04-01,
45035_2023-05-01,
45035_2023-06-01,
45037_2022-11-01,3.2982423
45037_2022-12-01,3.28017
45037_2023-01-01,
45037_2023-02-01,
45037_2023-03-01,
45037_2023-04-01,
45037_2023-05-01,
45037_2023-06-01,
45039_2022-11-01,2.2238164
45039_2022-12-01,2.2403708
45039_2023-01-01,
45039_2023-02-01,
45039_2023-03-01,
45039_2023-04-01,
45039_2023-05-01,
45039_2023-06-01,
45041_2022-11-01,3.4840629
45041_2022-12-01,3.4736373
45041_2023-01-01,
45041_2023-02-01,
45041_2023-03-01,
45041_2023-04-01,
45041_2023-05-01,
45041_2023-06-01,
45043_2022-11-01,5.0427604
45043_2022-12-01,5.0427604
45043_2023-01-01,
45043_2023-02-01,
45043_2023-03-01,
45043_2023-04-01,
45043_2023-05-01,
45043_2023-06-01,
45045_2022-11-01,9.3242111
45045_2022-12-01,9.3758345
45045_2023-01-01,
45045_2023-02-01,
45045_2023-03-01,
45045_2023-04-01,
45045_2023-05-01,
45045_2023-06-01,
45047_2022-11-01,2.7287524
45047_2022-12-01,2.7488706
45047_2023-01-01,
45047_2023-02-01,
45047_2023-03-01,
45047_2023-04-01,
45047_2023-05-01,
45047_2023-06-01,
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2340764
45049_2023-01-01,
45049_2023-02-01,
45049_2023-03-01,
45049_2023-04-01,
45049_2023-05-01,
45049_2023-06-01,
45051_2022-11-01,7.2258372
45051_2022-12-01,7.2233562
45051_2023-01-01,
45051_2023-02-01,
45051_2023-03-01,
45051_2023-04-01,
45051_2023-05-01,
45051_2023-06-01,
45053_2022-11-01,2.7138019
45053_2022-12-01,2.7942421
45053_2023-01-01,
45053_2023-02-01,
45053_2023-03-01,
45053_2023-04-01,
45053_2023-05-01,
45053_2023-06-01,
45055_2022-11-01,4.0985222
45055_2022-12-01,4.1438422
45055_2023-01-01,
45055_2023-02-01,
45055_2023-03-01,
45055_2023-04-01,
45055_2023-05-01,
45055_2023-06-01,
45057_2022-11-01,5.065237
45057_2022-12-01,5.2256565
45057_2023-01-01,
45057_2023-02-01,
45057_2023-03-01,
45057_2023-04-01,
45057_2023-05-01,
45057_2023-06-01,
45059_2022-11-01,1.7722293
45059_2022-12-01,1.756935
45059_2023-01-01,
45059_2023-02-01,
45059_2023-03-01,
45059_2023-04-01,
45059_2023-05-01,
45059_2023-06-01,
45061_2022-11-01,1.1340653
45061_2022-12-01,1.170182
45061_2023-01-01,
45061_2023-02-01,
45061_2023-03-01,
45061_2023-04-01,
45061_2023-05-01,
45061_2023-06-01,
45063_2022-11-01,6.1493683
45063_2022-12-01,6.1665673
45063_2023-01-01,
45063_2023-02-01,
45063_2023-03-01,
45063_2023-04-01,
45063_2023-05-01,
45063_2023-06-01,
45065_2022-11-01,2.749223
45065_2022-12-01,2.7372699
45065_2023-01-01,
45065_2023-02-01,
45065_2023-03-01,
45065_2023-04-01,
45065_2023-05-01,
45065_2023-06-01,
45067_2022-11-01,1.2681615
45067_2022-12-01,1.2807592
45067_2023-01-01,
45067_2023-02-01,
45067_2023-03-01,
45067_2023-04-01,
45067_2023-05-01,
45067_2023-06-01,
45069_2022-11-01,0.73515463
45069_2022-12-01,0.76361221
45069_2023-01-01,
45069_2023-02-01,
45069_2023-03-01,
45069_2023-04-01,
45069_2023-05-01,
45069_2023-06-01,
45071_2022-11-01,2.2426605
45071_2022-12-01,2.2559898
45071_2023-01-01,
45071_2023-02-01,
45071_2023-03-01,
45071_2023-04-01,
45071_2023-05-01,
45071_2023-06-01,
45073_2022-11-01,4.6187463
45073_2022-12-01,4.660213
45073_2023-01-01,
45073_2023-02-01,
45073_2023-03-01,
45073_2023-04-01,
45073_2023-05-01,
45073_2023-06-01,
45075_2022-11-01,2.1319258
45075_2022-12-01,2.1481438
45075_2023-01-01,
45075_2023-02-01,
45075_2023-03-01,
45075_2023-04-01,
45075_2023-05-01,
45075_2023-06-01,
45077_2022-11-01,4.3975382
45077_2022-12-01,4.4113021
45077_2023-01-01,
45077_2023-02-01,
45077_2023-03-01,
45077_2023-04-01,
45077_2023-05-01,
45077_2023-06-01,
45079_2022-11-01,5.8364396
45079_2022-12-01,5.8576264
45079_2023-01-01,
45079_2023-02-01,
45079_2023-03-01,
45079_2023-04-01,
45079_2023-05-01,
45079_2023-06-01,
45081_2022-11-01,0.43481001
45081_2022-12-01,0.44111159
45081_2023-01-01,
45081_2023-02-01,
45081_2023-03-01,
45081_2023-04-01,
45081_2023-05-01,
45081_2023-06-01,
45083_2022-11-01,4.5831327
45083_2022-12-01,4.6262798
45083_2023-01-01,
45083_2023-02-01,
45083_2023-03-01,
45083_2023-04-01,
45083_2023-05-01,
45083_2023-06-01,
45085_2022-11-01,2.2529304
45085_2022-12-01,2.2689698
45085_2023-01-01,
45085_2023-02-01,
45085_2023-03-01,
45085_2023-04-01,
45085_2023-05-01,
45085_2023-06-01,
45087_2022-11-01,1.0655128
45087_2022-12-01,1.0887772
45087_2023-01-01,
45087_2023-02-01,
45087_2023-03-01,
45087_2023-04-01,
45087_2023-05-01,
45087_2023-06-01,
45089_2022-11-01,1.3315307
45089_2022-12-01,1.3397247
45089_2023-01-01,
45089_2023-02-01,
45089_2023-03-01,
45089_2023-04-01,
45089_2023-05-01,
45089_2023-06-01,
45091_2022-11-01,7.0010405
45091_2022-12-01,7.0337939
45091_2023-01-01,
45091_2023-02-01,
45091_2023-03-01,
45091_2023-04-01,
45091_2023-05-01,
45091_2023-06-01,
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46003_2023-01-01,
46003_2023-02-01,
46003_2023-03-01,
46003_2023-04-01,
46003_2023-05-01,
46003_2023-06-01,
46005_2022-11-01,2.1429105
46005_2022-12-01,2.18771
46005_2023-01-01,
46005_2023-02-01,
46005_2023-03-01,
46005_2023-04-01,
46005_2023-05-01,
46005_2023-06-01,
46007_2022-11-01,0.58850157
46007_2022-12-01,0.67904031
46007_2023-01-01,
46007_2023-02-01,
46007_2023-03-01,
46007_2023-04-01,
46007_2023-05-01,
46007_2023-06-01,
46009_2022-11-01,1.1981401
46009_2022-12-01,1.269671
46009_2023-01-01,
46009_2023-02-01,
46009_2023-03-01,
46009_2023-04-01,
46009_2023-05-01,
46009_2023-06-01,
46011_2022-11-01,4.4857059
46011_2022-12-01,4.500072
46011_2023-01-01,
46011_2023-02-01,
46011_2023-03-01,
46011_2023-04-01,
46011_2023-05-01,
46011_2023-06-01,
46013_2022-11-01,2.8566623
46013_2022-12-01,2.9306865
46013_2023-01-01,
46013_2023-02-01,
46013_2023-03-01,
46013_2023-04-01,
46013_2023-05-01,
46013_2023-06-01,
46015_2022-11-01,2.5102458
46015_2022-12-01,2.4846311
46015_2023-01-01,
46015_2023-02-01,
46015_2023-03-01,
46015_2023-04-01,
46015_2023-05-01,
46015_2023-06-01,
46017_2022-11-01,0.88996762
46017_2022-12-01,0.80906147
46017_2023-01-01,
46017_2023-02-01,
46017_2023-03-01,
46017_2023-04-01,
46017_2023-05-01,
46017_2023-06-01,
46019_2022-11-01,4.257515
46019_2022-12-01,4.2704167
46019_2023-01-01,
46019_2023-02-01,
46019_2023-03-01,
46019_2023-04-01,
46019_2023-05-01,
46019_2023-06-01,
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46021_2023-01-01,
46021_2023-02-01,
46021_2023-03-01,
46021_2023-04-01,
46021_2023-05-01,
46021_2023-06-01,
46023_2022-11-01,1.4159561
46023_2022-12-01,1.4159561
46023_2023-01-01,
46023_2023-02-01,
46023_2023-03-01,
46023_2023-04-01,
46023_2023-05-01,
46023_2023-06-01,
46025_2022-11-01,1.8422992
46025_2022-12-01,1.9159912
46025_2023-01-01,
46025_2023-02-01,
46025_2023-03-01,
46025_2023-04-01,
46025_2023-05-01,
46025_2023-06-01,
46027_2022-11-01,2.8796036
46027_2022-12-01,2.8625138
46027_2023-01-01,
46027_2023-02-01,
46027_2023-03-01,
46027_2023-04-01,
46027_2023-05-01,
46027_2023-06-01,
46029_2022-11-01,4.0451331
46029_2022-12-01,4.0872698
46029_2023-01-01,
46029_2023-02-01,
46029_2023-03-01,
46029_2023-04-01,
46029_2023-05-01,
46029_2023-06-01,
46031_2022-11-01,0.49980778
