row_id,microbusiness_density
48225_2023-04-01,2.249311887522897
48225_2023-05-01,2.249311887522897
48225_2023-06-01,2.249311887522897
48227_2023-01-01,1.4285174428111227
48227_2023-02-01,1.4285174428111227
48227_2023-03-01,1.4285174428111227
48227_2023-04-01,1.4285174428111227
48227_2023-05-01,1.4285174428111227
48227_2023-06-01,1.4285174428111227
48229_2023-01-01,2.6080187009731413
48229_2023-02-01,2.6080187009731413
48229_2023-03-01,2.6080187009731413
48229_2023-04-01,2.6080187009731413
48229_2023-05-01,2.6080187009731413
48229_2023-06-01,2.6080187009731413
48231_2023-01-01,4.072943379918749
48231_2023-02-01,4.072943379918749
48231_2023-03-01,4.072943379918749
48231_2023-04-01,4.072943379918749
48231_2023-05-01,4.072943379918749
48231_2023-06-01,4.072943379918749
48233_2023-01-01,1.9205512300583265
48233_2023-02-01,1.9205512300583265
48233_2023-03-01,1.9205512300583265
48233_2023-04-01,1.9205512300583265
48233_2023-05-01,1.9205512300583265
48233_2023-06-01,1.9205512300583265
48235_2023-01-01,3.1623931675213672
48235_2023-02-01,3.1623931675213672
48235_2023-03-01,3.1623931675213672
48235_2023-04-01,3.1623931675213672
48235_2023-05-01,3.1623931675213672
48235_2023-06-01,3.1623931675213672
48237_2023-01-01,2.314647398643393
48237_2023-02-01,2.314647398643393
48237_2023-03-01,2.314647398643393
48237_2023-04-01,2.314647398643393
48237_2023-05-01,2.314647398643393
48237_2023-06-01,2.314647398643393
48239_2023-01-01,1.1605938732703553
48239_2023-02-01,1.1605938732703553
48239_2023-03-01,1.1605938732703553
48239_2023-04-01,1.1605938732703553
48239_2023-05-01,1.1605938732703553
48239_2023-06-01,1.1605938732703553
48241_2023-01-01,2.282649272007223
48241_2023-02-01,2.282649272007223
48241_2023-03-01,2.282649272007223
48241_2023-04-01,2.282649272007223
48241_2023-05-01,2.282649272007223
48241_2023-06-01,2.282649272007223
48243_2023-01-01,5.896510334837545
48243_2023-02-01,5.896510334837545
48243_2023-03-01,5.896510334837545
48243_2023-04-01,5.896510334837545
48243_2023-05-01,5.896510334837545
48243_2023-06-01,5.896510334837545
48245_2023-01-01,3.272735970243721
48245_2023-02-01,3.272735970243721
48245_2023-03-01,3.272735970243721
48245_2023-04-01,3.272735970243721
48245_2023-05-01,3.272735970243721
48245_2023-06-01,3.272735970243721
48247_2023-01-01,0.7828967026287262
48247_2023-02-01,0.7828967026287262
48247_2023-03-01,0.7828967026287262
48247_2023-04-01,0.7828967026287262
48247_2023-05-01,0.7828967026287262
48247_2023-06-01,0.7828967026287262
48249_2023-01-01,0.779457814496239
48249_2023-02-01,0.779457814496239
48249_2023-03-01,0.779457814496239
48249_2023-04-01,0.779457814496239
48249_2023-05-01,0.779457814496239
48249_2023-06-01,0.779457814496239
48251_2023-01-01,5.9381755317904075
48251_2023-02-01,5.9381755317904075
48251_2023-03-01,5.9381755317904075
48251_2023-04-01,5.9381755317904075
48251_2023-05-01,5.9381755317904075
48251_2023-06-01,5.9381755317904075
48253_2023-01-01,1.0297984617823628
48253_2023-02-01,1.0297984617823628
48253_2023-03-01,1.0297984617823628
48253_2023-04-01,1.0297984617823628
48253_2023-05-01,1.0297984617823628
48253_2023-06-01,1.0297984617823628
48255_2023-01-01,2.9357163374913564
48255_2023-02-01,2.9357163374913564
48255_2023-03-01,2.9357163374913564
48255_2023-04-01,2.9357163374913564
48255_2023-05-01,2.9357163374913564
48255_2023-06-01,2.9357163374913564
48257_2023-01-01,5.62714239134615
48257_2023-02-01,5.62714239134615
48257_2023-03-01,5.62714239134615
48257_2023-04-01,5.62714239134615
48257_2023-05-01,5.62714239134615
48257_2023-06-01,5.62714239134615
48259_2023-01-01,15.887595673936762
48259_2023-02-01,15.887595673936762
48259_2023-03-01,15.887595673936762
48259_2023-04-01,15.887595673936762
48259_2023-05-01,15.887595673936762
48259_2023-06-01,15.887595673936762
48261_2023-01-01,4.854368796116504
48261_2023-02-01,4.854368796116504
48261_2023-03-01,4.854368796116504
48261_2023-04-01,4.854368796116504
48261_2023-05-01,4.854368796116504
48261_2023-06-01,4.854368796116504
48263_2023-01-01,2.045454555454546
48263_2023-02-01,2.045454555454546
48263_2023-03-01,2.045454555454546
48263_2023-04-01,2.045454555454546
48263_2023-05-01,2.045454555454546
48263_2023-06-01,2.045454555454546
48265_2023-01-01,7.064607172820334
48265_2023-02-01,7.064607172820334
48265_2023-03-01,7.064607172820334
48265_2023-04-01,7.064607172820334
48265_2023-05-01,7.064607172820334
48265_2023-06-01,7.064607172820334
48267_2023-01-01,2.8956420737958712
48267_2023-02-01,2.8956420737958712
48267_2023-03-01,2.8956420737958712
48267_2023-04-01,2.8956420737958712
48267_2023-05-01,2.8956420737958712
48267_2023-06-01,2.8956420737958712
48269_2023-01-01,2.9069767813953487
48269_2023-02-01,2.9069767813953487
48269_2023-03-01,2.9069767813953487
48269_2023-04-01,2.9069767813953487
48269_2023-05-01,2.9069767813953487
48269_2023-06-01,2.9069767813953487
48271_2023-01-01,1.1078286566174298
48271_2023-02-01,1.1078286566174298
48271_2023-03-01,1.1078286566174298
48271_2023-04-01,1.1078286566174298
48271_2023-05-01,1.1078286566174298
48271_2023-06-01,1.1078286566174298
48273_2023-01-01,1.226763309685285
48273_2023-02-01,1.226763309685285
48273_2023-03-01,1.226763309685285
48273_2023-04-01,1.226763309685285
48273_2023-05-01,1.226763309685285
48273_2023-06-01,1.226763309685285
48275_2023-01-01,1.821061044220111
48275_2023-02-01,1.821061044220111
48275_2023-03-01,1.821061044220111
48275_2023-04-01,1.821061044220111
48275_2023-05-01,1.821061044220111
48275_2023-06-01,1.821061044220111
48277_2023-01-01,3.067806056044938
48277_2023-02-01,3.067806056044938
48277_2023-03-01,3.067806056044938
48277_2023-04-01,3.067806056044938
48277_2023-05-01,3.067806056044938
48277_2023-06-01,3.067806056044938
48279_2023-01-01,1.7368750090675922
48279_2023-02-01,1.7368750090675922
48279_2023-03-01,1.7368750090675922
48279_2023-04-01,1.7368750090675922
48279_2023-05-01,1.7368750090675922
48279_2023-06-01,1.7368750090675922
48281_2023-01-01,4.287720335895566
48281_2023-02-01,4.287720335895566
48281_2023-03-01,4.287720335895566
48281_2023-04-01,4.287720335895566
48281_2023-05-01,4.287720335895566
48281_2023-06-01,4.287720335895566
48283_2023-01-01,1.3576343737400036
48283_2023-02-01,1.3576343737400036
48283_2023-03-01,1.3576343737400036
48283_2023-04-01,1.3576343737400036
48283_2023-05-01,1.3576343737400036
48283_2023-06-01,1.3576343737400036
48285_2023-01-01,3.0123461858295135
48285_2023-02-01,3.0123461858295135
48285_2023-03-01,3.0123461858295135
48285_2023-04-01,3.0123461858295135
48285_2023-05-01,3.0123461858295135
48285_2023-06-01,3.0123461858295135
48287_2023-01-01,4.164837761202384
48287_2023-02-01,4.164837761202384
48287_2023-03-01,4.164837761202384
48287_2023-04-01,4.164837761202384
48287_2023-05-01,4.164837761202384
48287_2023-06-01,4.164837761202384
48289_2023-01-01,3.2030159183240676
48289_2023-02-01,3.2030159183240676
48289_2023-03-01,3.2030159183240676
48289_2023-04-01,3.2030159183240676
48289_2023-05-01,3.2030159183240676
48289_2023-06-01,3.2030159183240676
48291_2023-01-01,2.4675909965847436
48291_2023-02-01,2.4675909965847436
48291_2023-03-01,2.4675909965847436
48291_2023-04-01,2.4675909965847436
48291_2023-05-01,2.4675909965847436
48291_2023-06-01,2.4675909965847436
48293_2023-01-01,1.8348986376949552
48293_2023-02-01,1.8348986376949552
48293_2023-03-01,1.8348986376949552
48293_2023-04-01,1.8348986376949552
48293_2023-05-01,1.8348986376949552
48293_2023-06-01,1.8348986376949552
48295_2023-01-01,2.3009663120110444
48295_2023-02-01,2.3009663120110444
48295_2023-03-01,2.3009663120110444
48295_2023-04-01,2.3009663120110444
48295_2023-05-01,2.3009663120110444
48295_2023-06-01,2.3009663120110444
48297_2023-01-01,1.7923481892933066
48297_2023-02-01,1.7923481892933066
48297_2023-03-01,1.7923481892933066
48297_2023-04-01,1.7923481892933066
48297_2023-05-01,1.7923481892933066
48297_2023-06-01,1.7923481892933066
48299_2023-01-01,7.719283032514394
48299_2023-02-01,7.719283032514394
48299_2023-03-01,7.719283032514394
48299_2023-04-01,7.719283032514394
48299_2023-05-01,7.719283032514394
48299_2023-06-01,7.719283032514394
48301_2023-01-01,1.9230771000000002
48301_2023-02-01,1.9230771000000002
48301_2023-03-01,1.9230771000000002
48301_2023-04-01,1.9230771000000002
48301_2023-05-01,1.9230771000000002
48301_2023-06-01,1.9230771000000002
48303_2023-01-01,5.2869663804576845
48303_2023-02-01,5.2869663804576845
48303_2023-03-01,5.2869663804576845
48303_2023-04-01,5.2869663804576845
48303_2023-05-01,5.2869663804576845
48303_2023-06-01,5.2869663804576845
48305_2023-01-01,1.7309594211671613
48305_2023-02-01,1.7309594211671613
48305_2023-03-01,1.7309594211671613
48305_2023-04-01,1.7309594211671613
48305_2023-05-01,1.7309594211671613
48305_2023-06-01,1.7309594211671613
48307_2023-01-01,2.9455821272742684
48307_2023-02-01,2.9455821272742684
48307_2023-03-01,2.9455821272742684
48307_2023-04-01,2.9455821272742684
48307_2023-05-01,2.9455821272742684
48307_2023-06-01,2.9455821272742684
48309_2023-01-01,5.0840133115768875
48309_2023-02-01,5.0840133115768875
48309_2023-03-01,5.0840133115768875
48309_2023-04-01,5.0840133115768875
48309_2023-05-01,5.0840133115768875
48309_2023-06-01,5.0840133115768875
48311_2023-01-01,2.285714139619048
48311_2023-02-01,2.285714139619048
48311_2023-03-01,2.285714139619048
48311_2023-04-01,2.285714139619048
48311_2023-05-01,2.285714139619048
48311_2023-06-01,2.285714139619048
48313_2023-01-01,2.8555461224145433
48313_2023-02-01,2.8555461224145433
48313_2023-03-01,2.8555461224145433
48313_2023-04-01,2.8555461224145433
48313_2023-05-01,2.8555461224145433
48313_2023-06-01,2.8555461224145433
48315_2023-01-01,5.83709388904247
48315_2023-02-01,5.83709388904247
48315_2023-03-01,5.83709388904247
48315_2023-04-01,5.83709388904247
48315_2023-05-01,5.83709388904247
48315_2023-06-01,5.83709388904247
48317_2023-01-01,2.627118543559322
48317_2023-02-01,2.627118543559322
48317_2023-03-01,2.627118543559322
48317_2023-04-01,2.627118543559322
48317_2023-05-01,2.627118543559322
48317_2023-06-01,2.627118543559322
48319_2023-01-01,6.913556178200736
48319_2023-02-01,6.913556178200736
48319_2023-03-01,6.913556178200736
48319_2023-04-01,6.913556178200736
48319_2023-05-01,6.913556178200736
48319_2023-06-01,6.913556178200736
48321_2023-01-01,2.3814722942263664
48321_2023-02-01,2.3814722942263664
48321_2023-03-01,2.3814722942263664
48321_2023-04-01,2.3814722942263664
48321_2023-05-01,2.3814722942263664
48321_2023-06-01,2.3814722942263664
48323_2023-01-01,1.2060315241387565
48323_2023-02-01,1.2060315241387565
48323_2023-03-01,1.2060315241387565
48323_2023-04-01,1.2060315241387565
48323_2023-05-01,1.2060315241387565
48323_2023-06-01,1.2060315241387565
48325_2023-01-01,2.79229441211379
48325_2023-02-01,2.79229441211379
48325_2023-03-01,2.79229441211379
48325_2023-04-01,2.79229441211379
48325_2023-05-01,2.79229441211379
48325_2023-06-01,2.79229441211379
48327_2023-01-01,1.8645120696084525
48327_2023-02-01,1.8645120696084525
48327_2023-03-01,1.8645120696084525
48327_2023-04-01,1.8645120696084525
48327_2023-05-01,1.8645120696084525
48327_2023-06-01,1.8645120696084525
48329_2023-01-01,5.814856669825265
48329_2023-02-01,5.814856669825265
48329_2023-03-01,5.814856669825265
48329_2023-04-01,5.814856669825265
48329_2023-05-01,5.814856669825265
48329_2023-06-01,5.814856669825265
48331_2023-01-01,3.555303253954341
48331_2023-02-01,3.555303253954341
48331_2023-03-01,3.555303253954341
48331_2023-04-01,3.555303253954341
48331_2023-05-01,3.555303253954341
48331_2023-06-01,3.555303253954341
48333_2023-01-01,2.6908293498077978
48333_2023-02-01,2.6908293498077978
48333_2023-03-01,2.6908293498077978
48333_2023-04-01,2.6908293498077978
48333_2023-05-01,2.6908293498077978
48333_2023-06-01,2.6908293498077978
48335_2023-01-01,0.9080426731565292
48335_2023-02-01,0.9080426731565292
48335_2023-03-01,0.9080426731565292
48335_2023-04-01,0.9080426731565292
48335_2023-05-01,0.9080426731565292
48335_2023-06-01,0.9080426731565292
48337_2023-01-01,4.409142824878823
48337_2023-02-01,4.409142824878823
48337_2023-03-01,4.409142824878823
48337_2023-04-01,4.409142824878823
48337_2023-05-01,4.409142824878823
48337_2023-06-01,4.409142824878823
48339_2023-01-01,9.903281921403572
48339_2023-02-01,9.903281921403572
48339_2023-03-01,9.903281921403572
48339_2023-04-01,9.903281921403572
48339_2023-05-01,9.903281921403572
48339_2023-06-01,9.903281921403572
48341_2023-01-01,1.4112206406186811
48341_2023-02-01,1.4112206406186811
48341_2023-03-01,1.4112206406186811
48341_2023-04-01,1.4112206406186811
48341_2023-05-01,1.4112206406186811
48341_2023-06-01,1.4112206406186811
48343_2023-01-01,1.1869759111401503
48343_2023-02-01,1.1869759111401503
48343_2023-03-01,1.1869759111401503
48343_2023-04-01,1.1869759111401503
48343_2023-05-01,1.1869759111401503
48343_2023-06-01,1.1869759111401503
48345_2023-01-01,1.919191962121212
48345_2023-02-01,1.919191962121212
48345_2023-03-01,1.919191962121212
48345_2023-04-01,1.919191962121212
48345_2023-05-01,1.919191962121212
48345_2023-06-01,1.919191962121212
48347_2023-01-01,2.7702724037849613
48347_2023-02-01,2.7702724037849613
48347_2023-03-01,2.7702724037849613
48347_2023-04-01,2.7702724037849613
48347_2023-05-01,2.7702724037849613
48347_2023-06-01,2.7702724037849613
48349_2023-01-01,2.7175276704997833
48349_2023-02-01,2.7175276704997833
48349_2023-03-01,2.7175276704997833
48349_2023-04-01,2.7175276704997833
48349_2023-05-01,2.7175276704997833
48349_2023-06-01,2.7175276704997833
48351_2023-01-01,0.9026369200405681
48351_2023-02-01,0.9026369200405681
48351_2023-03-01,0.9026369200405681
48351_2023-04-01,0.9026369200405681
48351_2023-05-01,0.9026369200405681
48351_2023-06-01,0.9026369200405681
48353_2023-01-01,1.6773551359555015
48353_2023-02-01,1.6773551359555015
48353_2023-03-01,1.6773551359555015
48353_2023-04-01,1.6773551359555015
48353_2023-05-01,1.6773551359555015
48353_2023-06-01,1.6773551359555015
48355_2023-01-01,3.5150518682702137
48355_2023-02-01,3.5150518682702137
48355_2023-03-01,3.5150518682702137
48355_2023-04-01,3.5150518682702137
48355_2023-05-01,3.5150518682702137
48355_2023-06-01,3.5150518682702137
48357_2023-01-01,1.4998557144505333
48357_2023-02-01,1.4998557144505333
48357_2023-03-01,1.4998557144505333
48357_2023-04-01,1.4998557144505333
48357_2023-05-01,1.4998557144505333
48357_2023-06-01,1.4998557144505333
48359_2023-01-01,5.000000161712329
48359_2023-02-01,5.000000161712329
48359_2023-03-01,5.000000161712329
48359_2023-04-01,5.000000161712329
48359_2023-05-01,5.000000161712329
48359_2023-06-01,5.000000161712329
48361_2023-01-01,2.3624671799121244
48361_2023-02-01,2.3624671799121244
48361_2023-03-01,2.3624671799121244
48361_2023-04-01,2.3624671799121244
48361_2023-05-01,2.3624671799121244
48361_2023-06-01,2.3624671799121244
48363_2023-01-01,3.0827730622452094
48363_2023-02-01,3.0827730622452094
48363_2023-03-01,3.0827730622452094
48363_2023-04-01,3.0827730622452094
48363_2023-05-01,3.0827730622452094
48363_2023-06-01,3.0827730622452094
48365_2023-01-01,2.2696244332972557
48365_2023-02-01,2.2696244332972557
48365_2023-03-01,2.2696244332972557
48365_2023-04-01,2.2696244332972557
48365_2023-05-01,2.2696244332972557
48365_2023-06-01,2.2696244332972557
48367_2023-01-01,7.0946147360055125
48367_2023-02-01,7.0946147360055125
48367_2023-03-01,7.0946147360055125
48367_2023-04-01,7.0946147360055125
48367_2023-05-01,7.0946147360055125
48367_2023-06-01,7.0946147360055125
48369_2023-01-01,2.239212112437381
48369_2023-02-01,2.239212112437381
48369_2023-03-01,2.239212112437381
48369_2023-04-01,2.239212112437381
48369_2023-05-01,2.239212112437381
48369_2023-06-01,2.239212112437381
48371_2023-01-01,5.366465282384285
48371_2023-02-01,5.366465282384285
48371_2023-03-01,5.366465282384285
48371_2023-04-01,5.366465282384285
48371_2023-05-01,5.366465282384285
48371_2023-06-01,5.366465282384285
48373_2023-01-01,6.512313468292184
48373_2023-02-01,6.512313468292184
48373_2023-03-01,6.512313468292184
48373_2023-04-01,6.512313468292184
48373_2023-05-01,6.512313468292184
48373_2023-06-01,6.512313468292184
48375_2023-01-01,4.357077055993394
48375_2023-02-01,4.357077055993394
48375_2023-03-01,4.357077055993394
48375_2023-04-01,4.357077055993394
48375_2023-05-01,4.357077055993394
48375_2023-06-01,4.357077055993394
48377_2023-01-01,5.777358433453864
48377_2023-02-01,5.777358433453864
48377_2023-03-01,5.777358433453864
48377_2023-04-01,5.777358433453864
48377_2023-05-01,5.777358433453864
48377_2023-06-01,5.777358433453864
48379_2023-01-01,3.8052788994265656
48379_2023-02-01,3.8052788994265656
48379_2023-03-01,3.8052788994265656
48379_2023-04-01,3.8052788994265656
48379_2023-05-01,3.8052788994265656
48379_2023-06-01,3.8052788994265656
48381_2023-01-01,4.646555098366572
48381_2023-02-01,4.646555098366572
48381_2023-03-01,4.646555098366572
48381_2023-04-01,4.646555098366572
48381_2023-05-01,4.646555098366572
48381_2023-06-01,4.646555098366572
48383_2023-01-01,1.5761822269702277
48383_2023-02-01,1.5761822269702277
48383_2023-03-01,1.5761822269702277
48383_2023-04-01,1.5761822269702277
48383_2023-05-01,1.5761822269702277
48383_2023-06-01,1.5761822269702277
48385_2023-01-01,5.537757564988558
48385_2023-02-01,5.537757564988558
48385_2023-03-01,5.537757564988558
48385_2023-04-01,5.537757564988558
48385_2023-05-01,5.537757564988558
48385_2023-06-01,5.537757564988558
48387_2023-01-01,1.7761622831653223
48387_2023-02-01,1.7761622831653223
48387_2023-03-01,1.7761622831653223
48387_2023-04-01,1.7761622831653223
48387_2023-05-01,1.7761622831653223
48387_2023-06-01,1.7761622831653223
48389_2023-01-01,1.1547344769941374
48389_2023-02-01,1.1547344769941374
48389_2023-03-01,1.1547344769941374
48389_2023-04-01,1.1547344769941374
48389_2023-05-01,1.1547344769941374
48389_2023-06-01,1.1547344769941374
48391_2023-01-01,2.0972353886367974
48391_2023-02-01,2.0972353886367974
48391_2023-03-01,2.0972353886367974
48391_2023-04-01,2.0972353886367974
48391_2023-05-01,2.0972353886367974
48391_2023-06-01,2.0972353886367974
48393_2023-01-01,1.0033444816053512
48393_2023-02-01,1.0033444816053512
48393_2023-03-01,1.0033444816053512
48393_2023-04-01,1.0033444816053512
48393_2023-05-01,1.0033444816053512
48393_2023-06-01,1.0033444816053512
48395_2023-01-01,2.2141724998745067
48395_2023-02-01,2.2141724998745067
48395_2023-03-01,2.2141724998745067
48395_2023-04-01,2.2141724998745067
48395_2023-05-01,2.2141724998745067
48395_2023-06-01,2.2141724998745067
48397_2023-01-01,12.698478044805642
48397_2023-02-01,12.698478044805642
48397_2023-03-01,12.698478044805642
48397_2023-04-01,12.698478044805642
48397_2023-05-01,12.698478044805642
48397_2023-06-01,12.698478044805642
48399_2023-01-01,2.808546491617903
48399_2023-02-01,2.808546491617903
48399_2023-03-01,2.808546491617903
48399_2023-04-01,2.808546491617903
48399_2023-05-01,2.808546491617903
48399_2023-06-01,2.808546491617903
48401_2023-01-01,1.5561736451818946
48401_2023-02-01,1.5561736451818946
48401_2023-03-01,1.5561736451818946
48401_2023-04-01,1.5561736451818946
48401_2023-05-01,1.5561736451818946
48401_2023-06-01,1.5561736451818946
48403_2023-01-01,1.403076870596923
48403_2023-02-01,1.403076870596923
48403_2023-03-01,1.403076870596923
48403_2023-04-01,1.403076870596923
48403_2023-05-01,1.403076870596923
48403_2023-06-01,1.403076870596923
48405_2023-01-01,1.0826926993566608
48405_2023-02-01,1.0826926993566608
48405_2023-03-01,1.0826926993566608
48405_2023-04-01,1.0826926993566608
48405_2023-05-01,1.0826926993566608
48405_2023-06-01,1.0826926993566608
48407_2023-01-01,2.076629830925125
48407_2023-02-01,2.076629830925125
48407_2023-03-01,2.076629830925125
48407_2023-04-01,2.076629830925125
48407_2023-05-01,2.076629830925125
48407_2023-06-01,2.076629830925125
48409_2023-01-01,2.644765163548277
48409_2023-02-01,2.644765163548277
48409_2023-03-01,2.644765163548277
48409_2023-04-01,2.644765163548277
48409_2023-05-01,2.644765163548277
48409_2023-06-01,2.644765163548277
48411_2023-01-01,2.252544915204678
48411_2023-02-01,2.252544915204678
48411_2023-03-01,2.252544915204678
48411_2023-04-01,2.252544915204678
48411_2023-05-01,2.252544915204678
48411_2023-06-01,2.252544915204678
48413_2023-01-01,1.8430752531858874
48413_2023-02-01,1.8430752531858874
48413_2023-03-01,1.8430752531858874
48413_2023-04-01,1.8430752531858874
48413_2023-05-01,1.8430752531858874
48413_2023-06-01,1.8430752531858874
48415_2023-01-01,1.774653674887523
48415_2023-02-01,1.774653674887523
48415_2023-03-01,1.774653674887523
48415_2023-04-01,1.774653674887523
48415_2023-05-01,1.774653674887523
48415_2023-06-01,1.774653674887523
48417_2023-01-01,5.2566225546357614
48417_2023-02-01,5.2566225546357614
48417_2023-03-01,5.2566225546357614
48417_2023-04-01,5.2566225546357614
48417_2023-05-01,5.2566225546357614
48417_2023-06-01,5.2566225546357614
48419_2023-01-01,3.1276915901735305
48419_2023-02-01,3.1276915901735305
48419_2023-03-01,3.1276915901735305
48419_2023-04-01,3.1276915901735305
48419_2023-05-01,3.1276915901735305
48419_2023-06-01,3.1276915901735305
48421_2023-01-01,1.2345678628502414
48421_2023-02-01,1.2345678628502414
48421_2023-03-01,1.2345678628502414
48421_2023-04-01,1.2345678628502414
48421_2023-05-01,1.2345678628502414
48421_2023-06-01,1.2345678628502414
48423_2023-01-01,6.227357902237146
48423_2023-02-01,6.227357902237146
48423_2023-03-01,6.227357902237146
48423_2023-04-01,6.227357902237146
48423_2023-05-01,6.227357902237146
48423_2023-06-01,6.227357902237146
48425_2023-01-01,7.492161209902839
48425_2023-02-01,7.492161209902839
48425_2023-03-01,7.492161209902839
48425_2023-04-01,7.492161209902839
48425_2023-05-01,7.492161209902839
48425_2023-06-01,7.492161209902839
48427_2023-01-01,0.5555122794733719
48427_2023-02-01,0.5555122794733719
48427_2023-03-01,0.5555122794733719
48427_2023-04-01,0.5555122794733719
48427_2023-05-01,0.5555122794733719
48427_2023-06-01,0.5555122794733719
48429_2023-01-01,2.7583154323494186
48429_2023-02-01,2.7583154323494186
48429_2023-03-01,2.7583154323494186
48429_2023-04-01,2.7583154323494186
48429_2023-05-01,2.7583154323494186
48429_2023-06-01,2.7583154323494186
48431_2023-01-01,3.1460675006741576
48431_2023-02-01,3.1460675006741576
48431_2023-03-01,3.1460675006741576
48431_2023-04-01,3.1460675006741576
48431_2023-05-01,3.1460675006741576
48431_2023-06-01,3.1460675006741576
48433_2023-01-01,2.7114968958785246
48433_2023-02-01,2.7114968958785246
48433_2023-03-01,2.7114968958785246
48433_2023-04-01,2.7114968958785246
48433_2023-05-01,2.7114968958785246
48433_2023-06-01,2.7114968958785246
48435_2023-01-01,5.478297397597977
48435_2023-02-01,5.478297397597977
48435_2023-03-01,5.478297397597977
48435_2023-04-01,5.478297397597977
48435_2023-05-01,5.478297397597977
48435_2023-06-01,5.478297397597977
48437_2023-01-01,1.4007192792920689
48437_2023-02-01,1.4007192792920689
48437_2023-03-01,1.4007192792920689
48437_2023-04-01,1.4007192792920689
48437_2023-05-01,1.4007192792920689
48437_2023-06-01,1.4007192792920689
48439_2023-01-01,7.996516193913239
48439_2023-02-01,7.996516193913239
48439_2023-03-01,7.996516193913239
48439_2023-04-01,7.996516193913239
48439_2023-05-01,7.996516193913239
48439_2023-06-01,7.996516193913239
48441_2023-01-01,4.48897273334685
48441_2023-02-01,4.48897273334685
48441_2023-03-01,4.48897273334685
48441_2023-04-01,4.48897273334685
48441_2023-05-01,4.48897273334685
48441_2023-06-01,4.48897273334685
48443_2023-01-01,1.5681543835946925
48443_2023-02-01,1.5681543835946925
48443_2023-03-01,1.5681543835946925
48443_2023-04-01,1.5681543835946925
48443_2023-05-01,1.5681543835946925
48443_2023-06-01,1.5681543835946925
48445_2023-01-01,1.8859490021379828
48445_2023-02-01,1.8859490021379828
48445_2023-03-01,1.8859490021379828
48445_2023-04-01,1.8859490021379828
48445_2023-05-01,1.8859490021379828
48445_2023-06-01,1.8859490021379828
48447_2023-01-01,1.9264447456217164
48447_2023-02-01,1.9264447456217164
48447_2023-03-01,1.9264447456217164
48447_2023-04-01,1.9264447456217164
48447_2023-05-01,1.9264447456217164
48447_2023-06-01,1.9264447456217164
48449_2023-01-01,2.972580627993061
48449_2023-02-01,2.972580627993061
48449_2023-03-01,2.972580627993061
48449_2023-04-01,2.972580627993061
48449_2023-05-01,2.972580627993061
48449_2023-06-01,2.972580627993061
48451_2023-01-01,4.323822874848128
48451_2023-02-01,4.323822874848128
48451_2023-03-01,4.323822874848128
48451_2023-04-01,4.323822874848128
48451_2023-05-01,4.323822874848128
48451_2023-06-01,4.323822874848128
48453_2023-01-01,18.167745546323424
48453_2023-02-01,18.167745546323424
48453_2023-03-01,18.167745546323424
48453_2023-04-01,18.167745546323424
48453_2023-05-01,18.167745546323424
48453_2023-06-01,18.167745546323424
48455_2023-01-01,2.586222999620034
48455_2023-02-01,2.586222999620034
48455_2023-03-01,2.586222999620034
48455_2023-04-01,2.586222999620034
48455_2023-05-01,2.586222999620034
48455_2023-06-01,2.586222999620034
48457_2023-01-01,2.113861351987325
48457_2023-02-01,2.113861351987325
48457_2023-03-01,2.113861351987325
48457_2023-04-01,2.113861351987325
48457_2023-05-01,2.113861351987325
48457_2023-06-01,2.113861351987325
48459_2023-01-01,2.482141001294438
48459_2023-02-01,2.482141001294438
48459_2023-03-01,2.482141001294438
48459_2023-04-01,2.482141001294438
48459_2023-05-01,2.482141001294438
48459_2023-06-01,2.482141001294438
48461_2023-01-01,2.1615007504893966
48461_2023-02-01,2.1615007504893966
48461_2023-03-01,2.1615007504893966
48461_2023-04-01,2.1615007504893966
48461_2023-05-01,2.1615007504893966
48461_2023-06-01,2.1615007504893966
48463_2023-01-01,2.076927507799113
48463_2023-02-01,2.076927507799113
48463_2023-03-01,2.076927507799113
48463_2023-04-01,2.076927507799113
48463_2023-05-01,2.076927507799113
48463_2023-06-01,2.076927507799113
48465_2023-01-01,1.9533564228852651
48465_2023-02-01,1.9533564228852651
48465_2023-03-01,1.9533564228852651
48465_2023-04-01,1.9533564228852651
48465_2023-05-01,1.9533564228852651
48465_2023-06-01,1.9533564228852651
48467_2023-01-01,3.397875329129973
48467_2023-02-01,3.397875329129973
48467_2023-03-01,3.397875329129973
48467_2023-04-01,3.397875329129973
48467_2023-05-01,3.397875329129973
48467_2023-06-01,3.397875329129973
48469_2023-01-01,2.6699251445447065
48469_2023-02-01,2.6699251445447065
48469_2023-03-01,2.6699251445447065
48469_2023-04-01,2.6699251445447065
48469_2023-05-01,2.6699251445447065
48469_2023-06-01,2.6699251445447065
48471_2023-01-01,2.8037378127216526
48471_2023-02-01,2.8037378127216526
48471_2023-03-01,2.8037378127216526
48471_2023-04-01,2.8037378127216526
48471_2023-05-01,2.8037378127216526
48471_2023-06-01,2.8037378127216526
48473_2023-01-01,4.867586819109468
48473_2023-02-01,4.867586819109468
48473_2023-03-01,4.867586819109468
48473_2023-04-01,4.867586819109468
48473_2023-05-01,4.867586819109468
48473_2023-06-01,4.867586819109468
48475_2023-01-01,1.7871640200559407
48475_2023-02-01,1.7871640200559407
48475_2023-03-01,1.7871640200559407
48475_2023-04-01,1.7871640200559407
48475_2023-05-01,1.7871640200559407
48475_2023-06-01,1.7871640200559407
48477_2023-01-01,5.668601076375466
