row_id,microbusiness_density
51181_2023-04-01,2.011526219871795
51183_2023-04-01,1.843276144973009
51185_2023-04-01,1.449129976315789
51187_2023-04-01,4.343839177867748
51191_2023-04-01,3.0328320270917666
51193_2023-04-01,2.869890469568151
51195_2023-04-01,1.2682404315452094
51197_2023-04-01,1.5015306943994595
51199_2023-04-01,3.639014467206478
51510_2023-04-01,22.253225047570847
51520_2023-04-01,4.603702959615385
51530_2023-04-01,4.100439900168691
51540_2023-04-01,13.108613757759784
51550_2023-04-01,5.236715728643724
51570_2023-04-01,5.326974059480431
51590_2023-04-01,4.544165186909582
51595_2023-04-01,3.3982072776990555
51600_2023-04-01,0.45676186020242904
51610_2023-04-01,20.77620664136301
51620_2023-04-01,3.9720403642037767
51630_2023-04-01,9.54871567668691
51650_2023-04-01,4.36589528879892
51660_2023-04-01,5.346175922807019
51670_2023-04-01,3.1876608220647764
51678_2023-04-01,8.217457598717946
51680_2023-04-01,7.283271063056678
51683_2023-04-01,9.443385679385965
51685_2023-04-01,0.33477810239878536
51700_2023-04-01,3.998957510188933
51710_2023-04-01,8.864065817948717
51720_2023-04-01,4.616483744770581
51730_2023-04-01,5.707084238495276
51735_2023-04-01,3.784077008097165
51740_2023-04-01,3.168757343184885
51750_2023-04-01,2.1610455041497976
51760_2023-04-01,6.989550054655869
51770_2023-04-01,5.196962901855599
51775_2023-04-01,4.883994942948717
51790_2023-04-01,5.651423930904183
51800_2023-04-01,4.2027740760796215
51810_2023-04-01,8.322633469365723
51820_2023-04-01,4.642927348009447
51830_2023-04-01,-3.078521297503384
51840_2023-04-01,6.085195067746288
53001_2023-04-01,1.7715700769568152
53003_2023-04-01,2.5474408599190284
53005_2023-04-01,4.468094350674764
53007_2023-04-01,7.235266918319837
53009_2023-04-01,4.91430528731444
53011_2023-04-01,8.697711545242912
53013_2023-04-01,2.678000699865047
53015_2023-04-01,3.331382000877193
53017_2023-04-01,4.013732722064777
53019_2023-04-01,2.630321268690958
53021_2023-04-01,2.9601128995951416
53023_2023-04-01,1.7942568225371118
53025_2023-04-01,3.2323717504723346
53027_2023-04-01,3.234114970006748
53029_2023-04-01,7.367252267746287
53031_2023-04-01,10.387400854925776
53033_2023-04-01,14.046783299595141
53035_2023-04-01,6.592733439439946
53037_2023-04-01,6.692217541160594
53039_2023-04-01,5.00493478097166
53041_2023-04-01,4.068665182557351
53043_2023-04-01,3.345132539574898
53045_2023-04-01,3.6383886707152504
53047_2023-04-01,4.839955703609987
53049_2023-04-01,4.712044759986505
53051_2023-04-01,5.953718600168691
53053_2023-04-01,5.479437922705802
53055_2023-04-01,13.811013998987852
53057_2023-04-01,6.318692983771929
53059_2023-04-01,2.7777645736842103
53061_2023-04-01,7.871139051788125
53063_2023-04-01,6.143493134682859
53065_2023-04-01,5.375173279723345
53067_2023-04-01,5.758627687145747
53069_2023-04-01,3.2768103169703093
53071_2023-04-01,4.832501147435899
53073_2023-04-01,13.634145115114713
53075_2023-04-01,3.52344207553981
53077_2023-04-01,2.847446383232118
54001_2023-04-01,1.0077829805094467
54003_2023-04-01,2.6103499413292837
54005_2023-04-01,0.518205477854251
54007_2023-04-01,0.7895070008704453
54009_2023-04-01,0.7612091395074223
54011_2023-04-01,2.991167590688258
54013_2023-04-01,1.066432385020243
54015_2023-04-01,0.6809748522705801
54017_2023-04-01,-0.006052263370445399
54019_2023-04-01,2.387007402462887
54021_2023-04-01,0.3843413191464234
54023_2023-04-01,0.7096686159480425
54025_2023-04-01,2.6035662659581638
54027_2023-04-01,1.661665286133603
54029_2023-04-01,3.575189320006748
54031_2023-04-01,2.2608038994601882
54033_2023-04-01,3.233518799831307
54035_2023-04-01,5.74586726811741
54037_2023-04-01,5.315417432321188
54039_2023-04-01,3.3160292392375164
54041_2023-04-01,1.416936453407557
54043_2023-04-01,0.7529533152631579
54045_2023-04-01,0.9467983854925767
54047_2023-04-01,0.7640580213022943
54049_2023-04-01,2.1705824439271257
54051_2023-04-01,1.2381903488292851
54053_2023-04-01,1.4474165286201082
54055_2023-04-01,1.6932644586707155
54057_2023-04-01,1.2270734272267205
54059_2023-04-01,0.6688028689136303
54061_2023-04-01,4.266415942510122
54063_2023-04-01,1.2028442297368418
54065_2023-04-01,2.9572641399460182
54067_2023-04-01,1.3100340724021586
54069_2023-04-01,6.418838006376521
54071_2023-04-01,2.5770723195681504
54073_2023-04-01,0.8623172811977057
54075_2023-04-01,2.9525284116396753
54077_2023-04-01,2.30287360242915
54079_2023-04-01,2.713188841329285
54081_2023-04-01,2.3370688637651824
54083_2023-04-01,2.622751851282051
54085_2023-04-01,1.3369785642037786
54087_2023-04-01,1.2588677256072875
54089_2023-04-01,1.9107961416666666
54091_2023-04-01,0.3709036109210522
54093_2023-04-01,0.7691223488866381
54095_2023-04-01,0.9325947817240218
54097_2023-04-01,2.11545811454116
54099_2023-04-01,1.3411177134278003
54101_2023-04-01,0.4706549628643725
54103_2023-04-01,2.0650154451754386
54105_2023-04-01,0.5361817438225371
54107_2023-04-01,2.2753052888326586
54109_2023-04-01,0.40082336593454776
55001_2023-04-01,2.2447643624493923
55003_2023-04-01,4.599800672908231
55005_2023-04-01,2.989179465080972
55007_2023-04-01,3.7292770332658565
55009_2023-04-01,5.684058839743586
55011_2023-04-01,3.144624096356275
55013_2023-04-01,2.627777737651822
55015_2023-04-01,1.4727444432523609
55017_2023-04-01,3.3163279341093106
55019_2023-04-01,1.7806150006410255
55021_2023-04-01,3.508409956882592
55023_2023-04-01,1.9698266985492574
55025_2023-04-01,8.2526665469973
55027_2023-04-01,2.383296571491228
55029_2023-04-01,7.632478209379215
55031_2023-04-01,4.573863163596491
55033_2023-04-01,2.5417192038798913
55035_2023-04-01,5.061600050404857
55037_2023-04-01,1.327316401248313
55039_2023-04-01,2.5561886219298247
55041_2023-04-01,1.5383040162955457
55043_2023-04-01,1.7405394222672068
55045_2023-04-01,2.9674310535087716
55047_2023-04-01,4.129860675337382
55049_2023-04-01,2.5138171251012134
55051_2023-04-01,2.044062785829958
55053_2023-04-01,1.0944762318151149
55055_2023-04-01,3.188500294568151
55057_2023-04-01,1.9124176062415648
55059_2023-04-01,3.8698932802968957
55061_2023-04-01,2.4163155447705806
55063_2023-04-01,3.161110451012145
55065_2023-04-01,1.8442639103913638
55067_2023-04-01,-2.787022515856954
55069_2023-04-01,2.6075185162280694
55071_2023-04-01,3.029126972672064
55073_2023-04-01,4.1075883818151135
55075_2023-04-01,2.7676992524628883
55077_2023-04-01,1.944649821727395
55078_2023-04-01,0.7611964206983803
55079_2023-04-01,5.149880697941968
55081_2023-04-01,2.1595197080971653
55083_2023-04-01,4.280421275337383
55085_2023-04-01,5.4982441878205135
55087_2023-04-01,4.322473040148448
55089_2023-04-01,6.833880088022941
55091_2023-04-01,3.666805649831308
55093_2023-04-01,4.9758296239878534
55095_2023-04-01,5.059812354352227
55097_2023-04-01,2.5982987440283396
55099_2023-04-01,2.3443596985155186
55101_2023-04-01,3.6549361952429154
55103_2023-04-01,2.3532716469973005
55105_2023-04-01,4.452384084682862
55107_2023-04-01,1.8229915364372462
55109_2023-04-01,5.6074432627530335
55111_2023-04-01,3.5329875253711194
55113_2023-04-01,5.057344757658569
55115_2023-04-01,1.9514979667678811
55117_2023-04-01,3.8484351325573565
55119_2023-04-01,1.277394080229419
55121_2023-04-01,2.0259318456140356
55123_2023-04-01,3.7053706141700395
55125_2023-04-01,6.053667540823209
55127_2023-04-01,5.852743471491223
55129_2023-04-01,3.9584995824561386
55131_2023-04-01,6.0976502688933865
55133_2023-04-01,7.759184505128208
55135_2023-04-01,2.7427363353576237
55137_2023-04-01,2.103155409244264
55139_2023-04-01,4.137022281443994
55141_2023-04-01,3.780864070074223
56001_2023-04-01,4.711754412719297
56003_2023-04-01,2.903382571390013
56005_2023-04-01,2.8442671756072873
56007_2023-04-01,2.408748620580297
56009_2023-04-01,5.269606545377867
56011_2023-04-01,4.154833874021592
56013_2023-04-01,3.110776057523615
56015_2023-04-01,1.934108059817814
56017_2023-04-01,4.0915787308029685
56019_2023-04-01,15.313505362010792
56021_2023-04-01,14.425341872469636
56023_2023-04-01,8.063077003238865
56025_2023-04-01,5.840151436066123
56027_2023-04-01,2.0348899736167345
56029_2023-04-01,6.102406599122807
56031_2023-04-01,2.9995918577260445
56033_2023-04-01,153.34614816430502
56035_2023-04-01,8.428055716160591
56037_2023-04-01,2.9960370402833987
56039_2023-04-01,25.226465925775972
56041_2023-04-01,3.5027457355263145
56043_2023-04-01,3.321080421153846
56045_2023-04-01,1.854911137618083
1001_2023-05-01,3.5078427748313086
1003_2023-05-01,8.498630084696357
1005_2023-05-01,1.2510091322267205
1007_2023-05-01,1.2494513843184882
1009_2023-05-01,1.889867734412956
1011_2023-05-01,0.8431935167031038
1013_2023-05-01,2.540048015708502
1015_2023-05-01,2.7187473172604593
1017_2023-05-01,1.4643384296896087
1019_2023-05-01,1.2502160944939273
1021_2023-05-01,1.8552288499595142
1023_2023-05-01,1.7431787309986508
1025_2023-05-01,1.1933735911066128
1027_2023-05-01,1.626901033738191
1029_2023-05-01,1.3647041097840757
1031_2023-05-01,2.1373702483400807
1033_2023-05-01,2.3180134067476383
1035_2023-05-01,1.555926450160594
1037_2023-05-01,0.8680861434709851
1039_2023-05-01,1.7297878240890692
1041_2023-05-01,1.0834651680890686
1043_2023-05-01,2.668481667287449
1045_2023-05-01,1.9163480879757078
1047_2023-05-01,1.561190626396761
1049_2023-05-01,2.342768733873144
1051_2023-05-01,3.4857532499460175
1053_2023-05-01,1.84565027562753
1055_2023-05-01,2.646032895533063
1057_2023-05-01,0.7996500282186232
1059_2023-05-01,2.1381941792037784
1061_2023-05-01,1.4640318244264507
1063_2023-05-01,1.343309041929824
1065_2023-05-01,1.2836255745465588
1067_2023-05-01,2.347278181848853
1069_2023-05-01,3.413877869757085
1071_2023-05-01,1.8415603818893382
1073_2023-05-01,6.494954072807016
1075_2023-05-01,0.9473726889892037
1077_2023-05-01,4.087991359082321
1079_2023-05-01,1.395909340769231
1081_2023-05-01,3.8921065562348174
1083_2023-05-01,2.9527426648582997
1085_2023-05-01,1.5774285298515514
1087_2023-05-01,1.845978378879892
1089_2023-05-01,6.559532043751688
1091_2023-05-01,1.27914017097166
1093_2023-05-01,1.8445769329824562
1095_2023-05-01,2.6917503142780035
1097_2023-05-01,4.008634279190282
1099_2023-05-01,1.1017316809959512
1101_2023-05-01,4.766616403603237
1103_2023-05-01,3.1609508985020254
1105_2023-05-01,0.940858745802969
1107_2023-05-01,0.8278043698744939
1109_2023-05-01,1.962105625236168
1111_2023-05-01,5.575266793414306
1113_2023-05-01,2.483370286261809
1115_2023-05-01,2.879836824210526
1117_2023-05-01,7.082561051052627
1119_2023-05-01,1.0318056016248314
1121_2023-05-01,1.7255184753981103
1123_2023-05-01,3.504582855398111
1125_2023-05-01,3.60557828102564
1127_2023-05-01,1.6174868314170043
1129_2023-05-01,0.9865274834885289
1131_2023-05-01,1.2360868192402157
1133_2023-05-01,2.2602980680701754
2013_2023-05-01,0.8030849509770579
2016_2023-05-01,1.0777095148448037
2020_2023-05-01,6.675380007881241
2050_2023-05-01,0.8732688773603242
2060_2023-05-01,10.483093735087715
2068_2023-05-01,13.9196161051282
2070_2023-05-01,1.568603751700404
2090_2023-05-01,3.603870069487179
2100_2023-05-01,4.237497059905531
2105_2023-05-01,4.7666586651417
2110_2023-05-01,3.853564491187584
2122_2023-05-01,6.062611618609988
2130_2023-05-01,6.174069344304993
2150_2023-05-01,2.766664126275302
2164_2023-05-01,3.934472490337382
2170_2023-05-01,5.750891485155196
2180_2023-05-01,1.572879192887989
2185_2023-05-01,1.2399642660998649
2188_2023-05-01,0.31349313136167345
2195_2023-05-01,3.2126405610121447
2198_2023-05-01,3.7041220501079626
2220_2023-05-01,6.371032015681512
2230_2023-05-01,6.2132946347908256
2240_2023-05-01,4.381925826288798
2275_2023-05-01,5.501821302186234
2282_2023-05-01,5.271243293643725
2290_2023-05-01,2.9295787590283386
4001_2023-05-01,4.832925288825911
4003_2023-05-01,3.6157980900404856
4005_2023-05-01,5.69389016071525
4007_2023-05-01,4.1706661834682865
4009_2023-05-01,2.039232855317138
4011_2023-05-01,1.333310114844804
4012_2023-05-01,2.3358924272739543
4013_2023-05-01,14.638018924156544
4015_2023-05-01,4.6193120001484465
4017_2023-05-01,3.805865996963563
4019_2023-05-01,6.550026678690957
4021_2023-05-01,4.591841323562751
4023_2023-05-01,4.743895867759783
4025_2023-05-01,9.444360090877193
4027_2023-05-01,2.2435739953846143
5001_2023-05-01,1.839864865141701
5003_2023-05-01,1.0203339401619427
5005_2023-05-01,3.51138828631579
5007_2023-05-01,5.840942321524967
5009_2023-05-01,3.1603155788933868
5011_2023-05-01,1.0660806507489875
5013_2023-05-01,0.2084208695816464
5015_2023-05-01,6.514041567570851
5017_2023-05-01,1.3563952230053982
5019_2023-05-01,2.745173667530365
5021_2023-05-01,0.6218524834534411
5023_2023-05-01,2.7379955131039133
5025_2023-05-01,0.7206787251875844
5027_2023-05-01,1.3690024334278
5029_2023-05-01,2.9476794881646433
5031_2023-05-01,4.215342957395411
5033_2023-05-01,2.5199818325506076
5035_2023-05-01,1.5000374840215922
5037_2023-05-01,1.6513582005802963
5039_2023-05-01,0.6099457532699054
5041_2023-05-01,0.8147314182631578
5043_2023-05-01,0.7751761501147101
5045_2023-05-01,4.03036964148448
5047_2023-05-01,1.2429134153981107
5049_2023-05-01,2.8989441419703104
5051_2023-05-01,4.299496460458839
5053_2023-05-01,1.1810563857827256
5055_2023-05-01,-1.828555051632934
5057_2023-05-01,1.0136836630134956
5059_2023-05-01,1.5823229461403507
5061_2023-05-01,1.052463662564103
5063_2023-05-01,1.8020315157489877
5065_2023-05-01,1.2073827314035075
5067_2023-05-01,0.5998414582982453
5069_2023-05-01,1.4139114138191635
5071_2023-05-01,2.153257275668016
5073_2023-05-01,0.8216159611767881
5075_2023-05-01,1.0028959922537108
5077_2023-05-01,0.8546781261039136
5079_2023-05-01,0.4129075989176788
5081_2023-05-01,1.122052577206478
5083_2023-05-01,1.1980705206842104
5085_2023-05-01,3.070077331889337
5087_2023-05-01,1.731655026126855
5089_2023-05-01,3.1998129636842108
5091_2023-05-01,1.4700924085155198
5093_2023-05-01,1.4397665460323887
5095_2023-05-01,1.064863186012146
5097_2023-05-01,2.088747358164643
5099_2023-05-01,0.8723056252955463
5101_2023-05-01,2.324097926869095
5103_2023-05-01,1.4214573895276656
5105_2023-05-01,3.962845333441295
5107_2023-05-01,1.1990371447840757
5109_2023-05-01,1.193104507125506
5111_2023-05-01,0.9667036149055329
5113_2023-05-01,1.6365476961133598
5115_2023-05-01,2.4639871222537115
5117_2023-05-01,0.5979771060593788
5119_2023-05-01,6.074530923792173
5121_2023-05-01,1.431025868164642
5123_2023-05-01,0.6876231995506076
5125_2023-05-01,3.7889679672064775
5127_2023-05-01,0.47467674634278
5129_2023-05-01,2.2273541122537113
5131_2023-05-01,4.190957562348177
5133_2023-05-01,0.8518253848596489
5135_2023-05-01,2.527076971201079
5137_2023-05-01,2.339713488636977
5139_2023-05-01,1.6723472579892031
5141_2023-05-01,-1.377628912780029
5143_2023-05-01,5.272031086329283
5145_2023-05-01,3.3906471364237523
5147_2023-05-01,1.4394067975303646
5149_2023-05-01,1.2563065984075577
6001_2023-05-01,11.161374819568147
6003_2023-05-01,4.458270482941968
6005_2023-05-01,17.60447991678813
6007_2023-05-01,6.600260964116056
6009_2023-05-01,5.68133943736842
6011_2023-05-01,1.8061209801619427
6013_2023-05-01,8.847809302064777
6015_2023-05-01,6.857567167031041
6017_2023-05-01,9.732763817611337
6019_2023-05-01,3.91972460194332
6021_2023-05-01,2.198644960148448
6023_2023-05-01,6.766821403508772
6025_2023-05-01,2.12249943302294
6027_2023-05-01,4.421513975829959
6029_2023-05-01,3.6432208536842103
6031_2023-05-01,1.6560451420782716
6033_2023-05-01,15.141992975438592
6035_2023-05-01,2.5750606290958173
6037_2023-05-01,14.431624215519562
6039_2023-05-01,4.293223271929826
6041_2023-05-01,19.37363951390014
6043_2023-05-01,7.311443806018896
6045_2023-05-01,6.285887265991901
6047_2023-05-01,2.0097026999055334
6049_2023-05-01,2.2287931012820508
6051_2023-05-01,9.21099019686909
6053_2023-05-01,5.679660396707153
6055_2023-05-01,11.821461094736836
6057_2023-05-01,12.468907185155194
6059_2023-05-01,16.57520220539811
6061_2023-05-01,11.543809594197034
6063_2023-05-01,4.763941587543859
6065_2023-05-01,6.8978192205668005
6067_2023-05-01,7.506102027300943
6069_2023-05-01,5.179303096113359
6071_2023-05-01,6.150153530634277
6073_2023-05-01,13.863110579892039
6075_2023-05-01,16.985487108502017
6077_2023-05-01,4.158754262739541
6079_2023-05-01,11.622812744534409
6081_2023-05-01,10.880858518758437
6083_2023-05-01,9.443642479473683
6085_2023-05-01,11.064417209851552
6087_2023-05-01,10.34502255870445
6089_2023-05-01,6.680590006032392
6091_2023-05-01,3.3628654939136293
6093_2023-05-01,5.581525347894737
6095_2023-05-01,5.488038647570847
6097_2023-05-01,10.425559981511467
6099_2023-05-01,4.354817559325236
6101_2023-05-01,3.7188361297435897
6103_2023-05-01,3.14564207217274
6105_2023-05-01,3.6896945385425104
6107_2023-05-01,2.5209606814439933
6109_2023-05-01,7.20758429016194
6111_2023-05-01,15.984341160458833
6113_2023-05-01,5.083200770148447
6115_2023-05-01,5.140267251120108
8001_2023-05-01,5.3244331164507415
8003_2023-05-01,3.0956685452901485
8005_2023-05-01,10.742026616329285
8007_2023-05-01,12.366758060188934
8009_2023-05-01,1.210305672968961
8011_2023-05-01,1.3648269827246964
8013_2023-05-01,18.12257190013495
8014_2023-05-01,12.318148255195682
8015_2023-05-01,9.087468223670715
8017_2023-05-01,3.823957350094464
8019_2023-05-01,6.040373525775976
8021_2023-05-01,1.6576103703913632
8023_2023-05-01,2.7913499291767883
8025_2023-05-01,0.9024732446167341
8027_2023-05-01,9.946352392739538
8029_2023-05-01,6.47368691191633
8031_2023-05-01,19.49793079770581
8033_2023-05-01,3.3000583091632927
8035_2023-05-01,13.403296219568146
8037_2023-05-01,13.481661556005392
8039_2023-05-01,6.538552397692308
8041_2023-05-01,8.746920289068823
8043_2023-05-01,3.6089726544264504
8045_2023-05-01,10.041589639811065
8047_2023-05-01,10.853320065182189
8049_2023-05-01,13.970115577732795
8051_2023-05-01,11.220603931713903
8053_2023-05-01,13.935244957840755
8055_2023-05-01,8.381558894790825
8057_2023-05-01,4.20601208539811
8059_2023-05-01,10.153195631713896
8061_2023-05-01,4.088243940985154
8063_2023-05-01,2.8055396978137654
8065_2023-05-01,3.9750856035627535
8067_2023-05-01,11.076042085560054
8069_2023-05-01,7.89940552560053
8071_2023-05-01,3.790171175047232
8073_2023-05-01,2.4045236373684196
8075_2023-05-01,1.8648515236437244
8077_2023-05-01,6.14781636287449
8079_2023-05-01,9.489616895614033
8081_2023-05-01,3.5876019348313095
8083_2023-05-01,5.232475241160594
8085_2023-05-01,5.775269487233468
8087_2023-05-01,2.1462528099460187
8089_2023-05-01,2.2005013534952766
8091_2023-05-01,14.176459015654524
8093_2023-05-01,6.711843486639673
8095_2023-05-01,3.503282889757083
8097_2023-05-01,25.791939881376514
8099_2023-05-01,1.6320006345344127
8101_2023-05-01,3.182746110944669
8103_2023-05-01,3.671024467665317
8105_2023-05-01,126.39095506194333
8107_2023-05-01,16.49953644237517
8109_2023-05-01,6.891473279689609
8111_2023-05-01,23.832808105263155
8113_2023-05-01,21.805915913630223
8115_2023-05-01,2.0366813031039133
8117_2023-05-01,16.15027989379217
8119_2023-05-01,8.951889649527667
8121_2023-05-01,2.0253626005937924
8123_2023-05-01,7.055946963400809
8125_2023-05-01,2.8687701981241567
9001_2023-05-01,16.52851190931174
9003_2023-05-01,8.446271770013492
9005_2023-05-01,7.521751937381915
9007_2023-05-01,6.826556432928474
9009_2023-05-01,7.193236153090418
9011_2023-05-01,4.7501289163562745
9013_2023-05-01,3.4318742258299584
9015_2023-05-01,3.37531398411606
10001_2023-05-01,7.18708841848853
10003_2023-05-01,23.2945350219973
10005_2023-05-01,67.74581752186236
11001_2023-05-01,13.793659223751689
12001_2023-05-01,41.9961595440081
12003_2023-05-01,1.6733114407557355
12005_2023-05-01,6.1809164086504715
12007_2023-05-01,2.317932209473685
12009_2023-05-01,8.975745592753034
12011_2023-05-01,18.488381723346823
12013_2023-05-01,1.6349672882159245
12015_2023-05-01,7.1622721288663955
12017_2023-05-01,5.304780952280701
12019_2023-05-01,7.0508513395411585
12021_2023-05-01,15.68492110809717
12023_2023-05-01,3.765261232537111
12027_2023-05-01,1.653442460647773
12029_2023-05-01,1.5457827006882592
12031_2023-05-01,9.390698542739543
12033_2023-05-01,6.801500193765178
12035_2023-05-01,9.306946070337382
12037_2023-05-01,1.9916873851551937
12039_2023-05-01,2.3764228005128203
12041_2023-05-01,2.538687309109312
12043_2023-05-01,0.7728492856261807
12045_2023-05-01,3.8505848483535727
12047_2023-05-01,1.4703751803778677
12049_2023-05-01,1.6268870333063423
12051_2023-05-01,2.3770972602024294
12053_2023-05-01,5.028457657381915
12055_2023-05-01,4.437249655168692
12057_2023-05-01,11.165038328744942
12059_2023-05-01,1.78315894025641
12061_2023-05-01,10.448219515789473
12063_2023-05-01,1.8804196080026994
12065_2023-05-01,2.8782377199460174
12067_2023-05-01,0.8645833321349529
12069_2023-05-01,7.251279043603237
12071_2023-05-01,8.645112404183536
12073_2023-05-01,9.200243217138995
12075_2023-05-01,5.165869223778676
12077_2023-05-01,1.2554867925573547
12079_2023-05-01,2.024292222847503
12081_2023-05-01,8.489803900553307
12083_2023-05-01,5.284760868582997
12085_2023-05-01,10.747537581106613
12086_2023-05-01,18.2564178534413
12087_2023-05-01,17.947175192037783
12089_2023-05-01,6.720174356167342
12091_2023-05-01,8.078901208218625
12093_2023-05-01,2.434461382375168
12095_2023-05-01,14.773747176383269
12097_2023-05-01,7.289984019608637
12099_2023-05-01,18.99443693616734
12101_2023-05-01,7.217172898677461
12103_2023-05-01,14.738793663292842
12105_2023-05-01,5.326638424790821
12107_2023-05-01,2.4669444049662608
12109_2023-05-01,14.712740024426454
12111_2023-05-01,6.507160400148447
12113_2023-05-01,5.969211303117407
12115_2023-05-01,11.992195031848855
12117_2023-05-01,12.009905111740894
12119_2023-05-01,3.4278329208906873
12121_2023-05-01,3.507511888785426
12123_2023-05-01,2.3505652896896088
12125_2023-05-01,1.1445604310134954
12127_2023-05-01,9.278272956288797
12129_2023-05-01,3.5944661361808357
12131_2023-05-01,28.925243993522272
12133_2023-05-01,1.889775288542511
13001_2023-05-01,0.8528135916666666
13003_2023-05-01,0.8654545094385963
13005_2023-05-01,1.4846282790688257
13007_2023-05-01,1.1213647900580295
13009_2023-05-01,2.4748806466531716
13011_2023-05-01,0.9035145100688259
13013_2023-05-01,5.6523390000809695
13015_2023-05-01,4.595140484831309
13017_2023-05-01,1.7510188682321188
13019_2023-05-01,1.9073733197031033
13021_2023-05-01,6.791165185721995
13023_2023-05-01,1.6223543950337382
13025_2023-05-01,-0.1854826121632942
13027_2023-05-01,1.1172765516464231
13029_2023-05-01,6.064197177989203
13031_2023-05-01,3.3113639046423744
13033_2023-05-01,2.305229066963563
13035_2023-05-01,3.4366560078407544
13037_2023-05-01,0.6842479674453443
13039_2023-05-01,3.035562794520918
13043_2023-05-01,2.3212411195006735
13045_2023-05-01,5.201814925168691
13047_2023-05-01,2.838324123252361
13049_2023-05-01,1.21618628757085
13051_2023-05-01,7.03652839122807
13053_2023-05-01,1.5297220739541155
13055_2023-05-01,1.5693799215654516
13057_2023-05-01,11.415909238461538
13059_2023-05-01,6.617855807786776
13061_2023-05-01,0.8273755695047231
13063_2023-05-01,4.749770810782727
13065_2023-05-01,1.3293334415249662
13067_2023-05-01,16.689393327935218
13069_2023-05-01,1.6488354053846153
13071_2023-05-01,2.266707359973009
13073_2023-05-01,6.933780468920379
13075_2023-05-01,1.718069882186235
13077_2023-05-01,5.619594631120108
13079_2023-05-01,0.6912113855600542
13081_2023-05-01,1.6870294797031038
13083_2023-05-01,1.917921265168691
13085_2023-05-01,7.978274235155194
13087_2023-05-01,2.736610254210526
13089_2023-05-01,13.154737797165994
13091_2023-05-01,0.8637459286477729
13093_2023-05-01,0.6410336090283398
13095_2023-05-01,3.4523257908367078
13097_2023-05-01,8.842177360026989
13099_2023-05-01,1.1221924054466934
13101_2023-05-01,0.09666484153913629
13103_2023-05-01,3.2931621449797555
13105_2023-05-01,2.222389509203779
13107_2023-05-01,1.4300207340890692
13109_2023-05-01,1.2945257668286096
13111_2023-05-01,6.355246443333333
13113_2023-05-01,16.170059817408905
13115_2023-05-01,3.1758141622941958
13117_2023-05-01,11.812222047125504
13119_2023-05-01,4.797773607543859
13121_2023-05-01,20.715634963427792
13123_2023-05-01,5.51827178520918
13125_2023-05-01,1.7392451439622132
13127_2023-05-01,7.09538061302294
13129_2023-05-01,2.468671995937921
13131_2023-05-01,1.6987601637651817
13133_2023-05-01,5.890403415006747
13135_2023-05-01,12.159143171794874
13137_2023-05-01,3.420099476032389
13139_2023-05-01,6.327582058839405
13141_2023-05-01,1.194608473631579
13143_2023-05-01,2.951874970094467
13145_2023-05-01,4.696025562766533
13147_2023-05-01,2.914939656315789
13149_2023-05-01,1.6108673231983799
13151_2023-05-01,9.025344315533067
13153_2023-05-01,3.7198967461538457
13155_2023-05-01,0.8140528529892038
13157_2023-05-01,13.009588478947368
13159_2023-05-01,3.3046982635492586
13161_2023-05-01,1.0656396609986503
13163_2023-05-01,1.8539410226720647
13165_2023-05-01,1.2606388178609982
13167_2023-05-01,0.7314820006410256
13169_2023-05-01,2.1479435246018896
13171_2023-05-01,2.3007642854655876
13173_2023-05-01,0.8852809794642373
13175_2023-05-01,2.0644044058299595
13177_2023-05-01,2.9232186804858302
13179_2023-05-01,2.988825740337381
13181_2023-05-01,2.4769264647503366
13183_2023-05-01,1.2432190594197023
13185_2023-05-01,4.047009449068826
13187_2023-05-01,3.614155723265855
13189_2023-05-01,1.5047461413765177
13191_2023-05-01,1.8249078214844796
13193_2023-05-01,0.9333569705681515
13195_2023-05-01,2.6197618713090423
13197_2023-05-01,1.565840827921727
13199_2023-05-01,2.06777919560054
13201_2023-05-01,1.128153074905533
13205_2023-05-01,1.2496280212415656
13207_2023-05-01,2.7801121242645075
13209_2023-05-01,0.7098313391970308
13211_2023-05-01,6.193055241255061
13213_2023-05-01,1.078425690242915
13215_2023-05-01,4.202344310647773
13217_2023-05-01,5.42693158639676
13219_2023-05-01,7.619524312172741
13221_2023-05-01,1.9775573629419703
13223_2023-05-01,5.454967806680161
13225_2023-05-01,4.046331200040487
13227_2023-05-01,7.362594110850202
13229_2023-05-01,1.9852152827935217
13231_2023-05-01,3.1895370365856945
13233_2023-05-01,2.336570256045884
13235_2023-05-01,1.17869182120108
13237_2023-05-01,4.396140211120108
13239_2023-05-01,0.6634981460688256
13241_2023-05-01,5.66261471539811
13243_2023-05-01,0.6821239199095817
13245_2023-05-01,3.84789275130904
13247_2023-05-01,11.058339315074225
13249_2023-05-01,1.0824417431039137
13251_2023-05-01,2.8797437797031047
13253_2023-05-01,1.0068865429136302
13255_2023-05-01,4.200960613103914
13257_2023-05-01,3.282101075951417
13259_2023-05-01,0.7653374682469635
13261_2023-05-01,1.8882503751551951
13263_2023-05-01,1.0151725059973007
13265_2023-05-01,0.4241148488286098
13267_2023-05-01,1.3690546365452092
13269_2023-05-01,1.1463222251106613
13271_2023-05-01,0.6854917448448042
13273_2023-05-01,0.949742059925776
13275_2023-05-01,4.552505543049933
13277_2023-05-01,2.1212337733063436
13279_2023-05-01,1.8165797858434547
13281_2023-05-01,8.29477215719298
13283_2023-05-01,0.8765419357908237
