row_id,microbusiness_density
13101_2023-06-01,0.10805927865708924
13103_2023-06-01,3.370295
13105_2023-06-01,2.1480987
13107_2023-06-01,1.4143680035527886
13109_2023-06-01,1.4616750149477324
13111_2023-06-01,6.597056457305294
13113_2023-06-01,18.432995784823966
13115_2023-06-01,3.1757677138236606
13117_2023-06-01,10.368985
13119_2023-06-01,4.5485803586635045
13121_2023-06-01,20.37237404146179
13123_2023-06-01,5.710979
13125_2023-06-01,1.454422404185368
13127_2023-06-01,7.2789903
13129_2023-06-01,2.5947282
13131_2023-06-01,2.658689102103984
13133_2023-06-01,6.369031
13135_2023-06-01,11.788675
13137_2023-06-01,3.3827368679351584
13139_2023-06-01,6.560842987803346
13141_2023-06-01,1.2175561050953598
13143_2023-06-01,2.8870934278928275
13145_2023-06-01,4.805233864040302
13147_2023-06-01,2.8160141
13149_2023-06-01,1.7492513208227702
13151_2023-06-01,9.153266159398331
13153_2023-06-01,3.7453297026041867
13155_2023-06-01,0.83965331
13157_2023-06-01,13.9694
13159_2023-06-01,3.53633383695494
13161_2023-06-01,1.1551925997694377
13163_2023-06-01,1.908459175355158
13165_2023-06-01,1.1112426205721413
13167_2023-06-01,0.7408123377561174
13169_2023-06-01,2.197598744445617
13171_2023-06-01,2.141227
13173_2023-06-01,0.9706493035355145
13175_2023-06-01,2.1527953
13177_2023-06-01,2.869701129444538
13179_2023-06-01,3.072596100682173
13181_2023-06-01,2.398330535683083
13183_2023-06-01,1.3025887429809562
13185_2023-06-01,4.07848237423118
13187_2023-06-01,3.69530258876174
13189_2023-06-01,1.679
13191_2023-06-01,2.0754559
13193_2023-06-01,1.1217647756900249
13195_2023-06-01,2.624801994691539
13197_2023-06-01,1.4965818390175338
13199_2023-06-01,2.0822669157318865
13201_2023-06-01,1.0540472125241898
13205_2023-06-01,1.1449494
13207_2023-06-01,2.6379008
13209_2023-06-01,0.6685717644137346
13211_2023-06-01,6.324278862896891
13213_2023-06-01,1.063056869039872
13215_2023-06-01,4.2465657248481605
13217_2023-06-01,5.487037119468096
13219_2023-06-01,7.8661437
13221_2023-06-01,1.9776395202246584
13223_2023-06-01,5.501264036916909
13225_2023-06-01,3.834085315718983
13227_2023-06-01,7.3076472
13229_2023-06-01,1.9513057220908263
13231_2023-06-01,3.192838813541647
13233_2023-06-01,2.350902727054179
13235_2023-06-01,1.2496624964642775
13237_2023-06-01,4.1695280651724405
13239_2023-06-01,0.75225675
13241_2023-06-01,6.0054979
13243_2023-06-01,0.6765095437444
13245_2023-06-01,3.7894958847857234
13247_2023-06-01,10.81405898756869
13249_2023-06-01,1.0896476744305317
13251_2023-06-01,2.6823318578491406
13253_2023-06-01,1.0729538448876115
13255_2023-06-01,4.153200513776002
13257_2023-06-01,2.9816966
13259_2023-06-01,0.7680493610952585
13261_2023-06-01,1.8122137614971312
13263_2023-06-01,0.90349865
13265_2023-06-01,0.4385964875612265
13267_2023-06-01,1.4757589
13269_2023-06-01,1.2172573
13271_2023-06-01,0.762446316992173
13273_2023-06-01,0.846875531269221
13275_2023-06-01,4.468109171909879
13277_2023-06-01,2.1337700964411344
13279_2023-06-01,2.0232522
13281_2023-06-01,8.1227093
13283_2023-06-01,0.92789483
13285_2023-06-01,5.643571689275299
13287_2023-06-01,1.707795428893247
13289_2023-06-01,1.9601527367742526
13291_2023-06-01,6.4343429
13293_2023-06-01,2.135081403111025
13295_2023-06-01,3.030096920495811
13297_2023-06-01,9.873458772732336
13299_2023-06-01,2.1904941080865217
13301_2023-06-01,1.6750419
13303_2023-06-01,1.4347472
13305_2023-06-01,1.7645511579089703
13307_2023-06-01,0.8386730351738556
13309_2023-06-01,0.8800162498180197
13311_2023-06-01,4.359819260359565
13313_2023-06-01,4.176583272747958
13315_2023-06-01,0.7152791297602592
13317_2023-06-01,2.830294943447895
13319_2023-06-01,2.277766419402519
13321_2023-06-01,0.9153779233490846
15001_2023-06-01,7.692966192437356
15003_2023-06-01,5.911190462161666
15005_2023-06-01,0.9195425722814687
15007_2023-06-01,11.075288661797863
15009_2023-06-01,12.392796
16001_2023-06-01,12.039176
16003_2023-06-01,3.082771523975219
16005_2023-06-01,4.5401378
16007_2023-06-01,2.8980018727081425
16009_2023-06-01,2.7310925
16011_2023-06-01,3.4483836
16013_2023-06-01,14.743518
16015_2023-06-01,5.258431579745072
16017_2023-06-01,9.697765765985539
16019_2023-06-01,8.0888252
16021_2023-06-01,96.88459377058867
16023_2023-06-01,2.4461839
16025_2023-06-01,3.3816426
16027_2023-06-01,4.779833929010092
16029_2023-06-01,1.978542749818228
16031_2023-06-01,3.1332555
16033_2023-06-01,0.9016021993114043
16035_2023-06-01,2.1471553
16037_2023-06-01,4.793280107392605
16039_2023-06-01,2.270147804142533
16041_2023-06-01,2.9262476963196886
16043_2023-06-01,4.782876
16045_2023-06-01,5.5803084
16047_2023-06-01,2.0209033131432705
16049_2023-06-01,5.011863736578285
16051_2023-06-01,7.8638978
16053_2023-06-01,2.072700582285197
16055_2023-06-01,10.412325
16057_2023-06-01,4.7817302
16059_2023-06-01,3.4905718154184395
16061_2023-06-01,1.1966833133336603
16063_2023-06-01,1.0328389
16065_2023-06-01,6.5633073
16067_2023-06-01,2.3526844316597857
16069_2023-06-01,3.8360202
16071_2023-06-01,3.5221739704770476
16073_2023-06-01,2.0933979
16075_2023-06-01,3.158150070996536
16077_2023-06-01,3.1518401519917703
16079_2023-06-01,3.5364268262094423
16081_2023-06-01,9.0489588
16083_2023-06-01,5.434196380744866
16085_2023-06-01,9.1550827
16087_2023-06-01,2.6015635
17001_2023-06-01,3.9867699
17003_2023-06-01,2.1203569506952906
17005_2023-06-01,2.9556621502647547
17007_2023-06-01,3.111934092565185
17009_2023-06-01,1.7101515977570267
17011_2023-06-01,2.380836792157503
17013_2023-06-01,1.7866336307398571
17015_2023-06-01,7.280911579773621
17017_2023-06-01,0.781333376836743
17019_2023-06-01,5.1990549971383295
17021_2023-06-01,1.7944154787807132
17023_2023-06-01,1.4140412
17025_2023-06-01,1.8013594370225448
17027_2023-06-01,2.5581352766843093
17029_2023-06-01,2.950444
17031_2023-06-01,8.7840509
17033_2023-06-01,1.979612
17035_2023-06-01,1.5269551250667979
17037_2023-06-01,25.694073
17039_2023-06-01,1.9453036
17041_2023-06-01,2.760175715769962
17043_2023-06-01,10.813839
17045_2023-06-01,1.3382500451097867
17047_2023-06-01,0.6945857584782431
17049_2023-06-01,12.46222692231807
17051_2023-06-01,1.3713142
17053_2023-06-01,2.2495089
17055_2023-06-01,2.1622338
17057_2023-06-01,1.306326784498298
17059_2023-06-01,1.7271607883369071
17061_2023-06-01,1.1690209
17063_2023-06-01,3.4053065718514373
17065_2023-06-01,1.7586501697339734
17067_2023-06-01,2.722709979274796
17069_2023-06-01,1.2881932786821957
17071_2023-06-01,0.577817479197466
17073_2023-06-01,2.1569142
17075_2023-06-01,0.5194226433196705
17077_2023-06-01,4.2412345374535
17079_2023-06-01,1.3179933802996344
17081_2023-06-01,2.3653652266433003
17083_2023-06-01,1.415732615462002
17085_2023-06-01,4.396978970879099
17087_2023-06-01,1.2151258788016077
17089_2023-06-01,5.87322
17091_2023-06-01,3.070308248032223
17093_2023-06-01,5.644059183000583
17095_2023-06-01,2.3376001973239062
17097_2023-06-01,10.599712762456484
17099_2023-06-01,3.527653307123055
17101_2023-06-01,0.9172918757579135
17103_2023-06-01,2.440621276092871
17105_2023-06-01,2.2616673457964462
17107_2023-06-01,1.476965300000401
17109_2023-06-01,2.4990282724452757
17111_2023-06-01,7.850486566158177
17113_2023-06-01,5.345985708100603
17115_2023-06-01,3.2053411941803107
17117_2023-06-01,2.070522720626034
17119_2023-06-01,5.058322994707017
17121_2023-06-01,2.0396149
17123_2023-06-01,1.6635093082845822
17125_2023-06-01,1.2424101
17127_2023-06-01,1.8559547246794508
17129_2023-06-01,2.5428320995858917
17131_2023-06-01,2.1369078138661677
17133_2023-06-01,4.281786916393156
17135_2023-06-01,4.328764381101575
17137_2023-06-01,1.674065268191821
17139_2023-06-01,2.6135378609991724
17141_2023-06-01,3.179339547410392
17143_2023-06-01,4.64041715132424
17145_2023-06-01,0.9724756724805852
17147_2023-06-01,5.0616026
17149_2023-06-01,1.3573911
17151_2023-06-01,0.7021297660634225
17153_2023-06-01,1.5906963773243563
17155_2023-06-01,2.5702462
17157_2023-06-01,1.5875300177194216
17159_2023-06-01,2.0261157455784775
17161_2023-06-01,3.8433160328055247
17163_2023-06-01,3.7927170789306093
17165_2023-06-01,1.9779316311314685
17167_2023-06-01,12.611135493397743
17169_2023-06-01,1.0803249386394458
17171_2023-06-01,1.1462608132118501
17173_2023-06-01,1.1875592711466387
17175_2023-06-01,2.2648793208341633
17177_2023-06-01,4.9919230025119266
17179_2023-06-01,3.032906934598181
17181_2023-06-01,1.6339469130628577
17183_2023-06-01,1.988663851660482
17185_2023-06-01,1.5617977
17187_2023-06-01,1.2252108371100012
17189_2023-06-01,2.5422029666689525
17191_2023-06-01,0.8792144402762049
17193_2023-06-01,1.6837737531112085
17195_2023-06-01,2.9076476
17197_2023-06-01,18.11128782238188
17199_2023-06-01,3.361202194661958
17201_2023-06-01,4.257761774833495
17203_2023-06-01,2.626014935503315
18001_2023-06-01,2.1257386
18003_2023-06-01,5.593582044689461
18005_2023-06-01,3.283164467137477
18007_2023-06-01,3.3425329
18009_2023-06-01,1.3321874
18011_2023-06-01,8.618283331115832
18013_2023-06-01,5.0221329
18015_2023-06-01,1.5572459771170353
18017_2023-06-01,1.6189800363365385
18019_2023-06-01,5.409358585625473
18021_2023-06-01,2.0661569
18023_2023-06-01,2.186685709981669
18025_2023-06-01,1.4229781433667557
18027_2023-06-01,1.6321911353044583
18029_2023-06-01,2.8744602
18031_2023-06-01,4.849548851740812
18033_2023-06-01,3.2793398
18035_2023-06-01,2.997930480198232
18037_2023-06-01,2.9917560287888816
18039_2023-06-01,6.9777145
18041_2023-06-01,3.397221593098747
18043_2023-06-01,5.725745948297784
18045_2023-06-01,1.8632955396826767
18047_2023-06-01,1.8594008391721055
18049_2023-06-01,1.6219623233879592
18051_2023-06-01,6.214122105389829
18053_2023-06-01,2.1138359635187847
18055_2023-06-01,2.1056911642919465
18057_2023-06-01,13.56665
18059_2023-06-01,4.3804822
18061_2023-06-01,2.3225226
18063_2023-06-01,4.6506238
18065_2023-06-01,2.0238252
18067_2023-06-01,2.8251289809812397
18069_2023-06-01,2.7545226103179816
18071_2023-06-01,2.4344274370373764
18073_2023-06-01,48.04839020088068
18075_2023-06-01,1.7380608845619023
18077_2023-06-01,1.9269103
18079_2023-06-01,1.3529607207928047
18081_2023-06-01,4.913734356966699
18083_2023-06-01,1.9070662816389574
18085_2023-06-01,6.486340877755251
18087_2023-06-01,1.5712941152617776
18089_2023-06-01,4.1664764500216505
18091_2023-06-01,3.1128986254289615
18093_2023-06-01,2.2528336
18095_2023-06-01,2.8369215
18097_2023-06-01,6.963134821009281
18099_2023-06-01,3.552772
18101_2023-06-01,1.8073812
18103_2023-06-01,1.0770841618626306
18105_2023-06-01,5.317784787796008
18107_2023-06-01,2.0928849110755214
18109_2023-06-01,2.8329405079347483
18111_2023-06-01,1.500114358492631
18113_2023-06-01,2.029721
18115_2023-06-01,1.4072673
18117_2023-06-01,2.4289820633094052
18119_2023-06-01,2.2546821
18121_2023-06-01,1.2183388518551668
18123_2023-06-01,1.169631294807647
18125_2023-06-01,0.9112095295093907
18127_2023-06-01,4.748355962680782
18129_2023-06-01,1.6119282
18131_2023-06-01,1.7695722731334367
18133_2023-06-01,3.1628609692569225
18135_2023-06-01,2.561275274955073
18137_2023-06-01,14.442444764416665
18139_2023-06-01,1.5420651496757865
18141_2023-06-01,4.8722508518658945
18143_2023-06-01,2.783437134159508
18145_2023-06-01,2.111102450067702
18147_2023-06-01,2.1523595
18149_2023-06-01,1.4076880830332323
18151_2023-06-01,3.057776415021338
18153_2023-06-01,2.3090799
18155_2023-06-01,1.3609838797339537
18157_2023-06-01,3.5244998497655833
18159_2023-06-01,2.0807761241890885
18161_2023-06-01,1.5585513308801973
18163_2023-06-01,5.149535509791306
18165_2023-06-01,2.0160291
18167_2023-06-01,3.1122106333701334
18169_2023-06-01,1.8704257818164334
18171_2023-06-01,1.1979954005839464
18173_2023-06-01,4.3886886
18175_2023-06-01,2.594918719320471
18177_2023-06-01,2.859355690295667
18179_2023-06-01,2.9019234
18181_2023-06-01,2.9740379
18183_2023-06-01,2.8898854
19001_2023-06-01,2.058852927874293
19003_2023-06-01,1.9019337367298976
19005_2023-06-01,2.4671519
19007_2023-06-01,1.8032631022653156
19009_2023-06-01,1.6020872071541892
19011_2023-06-01,3.1511701210712446
19013_2023-06-01,5.022210588257942
19015_2023-06-01,2.7611508
19017_2023-06-01,3.0585449
19019_2023-06-01,2.3395205
19021_2023-06-01,2.5063884496459417
19023_2023-06-01,1.5307364108643327
19025_2023-06-01,1.6409255899167137
19027_2023-06-01,3.6943419
19029_2023-06-01,2.162132325342615
19031_2023-06-01,2.074861420854819
19033_2023-06-01,3.782953
19035_2023-06-01,0.9869205646790564
19037_2023-06-01,3.8156321
19039_2023-06-01,1.6434829115923413
19041_2023-06-01,2.9198170568641975
19043_2023-06-01,3.0058406032345584
19045_2023-06-01,2.0664697
19047_2023-06-01,1.3354564460814151
19049_2023-06-01,10.938956
19051_2023-06-01,4.1752009
19053_2023-06-01,2.284056855425147
19055_2023-06-01,2.222242397020011
19057_2023-06-01,3.2353162898061165
19059_2023-06-01,6.857417351550609
19061_2023-06-01,4.23499967832401
19063_2023-06-01,1.778488816748982
19065_2023-06-01,1.6963579260546109
19067_2023-06-01,2.207875794455387
19069_2023-06-01,2.3471756
19071_2023-06-01,2.6431630924104628
19073_2023-06-01,2.0277625109345485
19075_2023-06-01,2.5976983639200464
19077_2023-06-01,2.2705314
19079_2023-06-01,2.1980291632485938
19081_2023-06-01,1.8703836
19083_2023-06-01,2.5544997451512557
19085_2023-06-01,2.2645679
19087_2023-06-01,1.9319145524239862
19089_2023-06-01,2.200666
19091_2023-06-01,3.084036150411834
19093_2023-06-01,2.127864042429393
19095_2023-06-01,2.900285808236776
19097_2023-06-01,2.866891175064388
19099_2023-06-01,3.100064367658061
19101_2023-06-01,51.445899333471125
19103_2023-06-01,5.199039867858092
19105_2023-06-01,2.261066567256008
19107_2023-06-01,1.6943554496360613
19109_2023-06-01,1.6553736
19111_2023-06-01,1.5734460697889092
19113_2023-06-01,7.5806851
19115_2023-06-01,1.6162646483729899
19117_2023-06-01,1.6656572
19119_2023-06-01,3.5449897817998126
19121_2023-06-01,4.009485573755488
19123_2023-06-01,2.0252466462102614
19125_2023-06-01,2.443297897316924
19127_2023-06-01,2.3060403248524612
19129_2023-06-01,2.7561847902094256
19131_2023-06-01,1.746954019360706
19133_2023-06-01,1.4900636655597541
19135_2023-06-01,1.1428572
19137_2023-06-01,2.559212507259737
19139_2023-06-01,3.8809526918587682
19141_2023-06-01,2.278004731905986
19143_2023-06-01,1.0982946344101652
19145_2023-06-01,1.6302635160692525
19147_2023-06-01,1.7607683
19149_2023-06-01,3.1415161657524413
19151_2023-06-01,2.8133202399987396
19153_2023-06-01,5.923410842970086
19155_2023-06-01,2.734220556848315
19157_2023-06-01,2.5680565148903214
19159_2023-06-01,0.8976211805060283
19161_2023-06-01,2.235612362855106
19163_2023-06-01,4.984780139298809
19165_2023-06-01,2.864684257409064
19167_2023-06-01,3.734163753713286
19169_2023-06-01,4.809888123006283
19171_2023-06-01,1.7418105503018806
19173_2023-06-01,2.66809522197847
19175_2023-06-01,1.8545684
19177_2023-06-01,2.311687464114575
19179_2023-06-01,1.3630698326829627
19181_2023-06-01,4.822332303442165
19183_2023-06-01,3.9757534079579804
19185_2023-06-01,1.868408389243001
19187_2023-06-01,2.9830691466548305
19189_2023-06-01,5.2503500605468565
19191_2023-06-01,5.04571060032324
19193_2023-06-01,2.667096561542251
19195_2023-06-01,2.9452895621540924
19197_2023-06-01,1.5638032
20001_2023-06-01,1.1796754009161907
20003_2023-06-01,1.8480477972555711
20005_2023-06-01,1.7873161795681798
20007_2023-06-01,2.4602688206101293
20009_2023-06-01,1.7758668833128601
20011_2023-06-01,4.8764749
20013_2023-06-01,2.0329175419636476
20015_2023-06-01,4.11317685707725
20017_2023-06-01,3.742535815602784
20019_2023-06-01,4.1185527
20021_2023-06-01,1.76772982171292
20023_2023-06-01,2.7112085663156025
20025_2023-06-01,2.0819778
20027_2023-06-01,2.0451953932467486
20029_2023-06-01,1.6957652886658166
20031_2023-06-01,2.3295279
20033_2023-06-01,1.3437058
20035_2023-06-01,2.0113442
20037_2023-06-01,2.710796736651858
20039_2023-06-01,1.0210004577628
20041_2023-06-01,1.9709368684784652
20043_2023-06-01,1.5657476115951743
20045_2023-06-01,5.372504147667318
20047_2023-06-01,1.4658726
20049_2023-06-01,3.4101214733224623
20051_2023-06-01,3.463988539429298
20053_2023-06-01,1.2509929
20055_2023-06-01,1.7599973569357399
20057_2023-06-01,1.5126177529747264
20059_2023-06-01,2.9568515
20061_2023-06-01,2.206455575062361
20063_2023-06-01,2.0167241
20065_2023-06-01,5.188302273410387
20067_2023-06-01,0.9707131209349469
20069_2023-06-01,1.8996248
20071_2023-06-01,1.3095238
20073_2023-06-01,1.973738493483314
20075_2023-06-01,1.77473488644212
20077_2023-06-01,5.356256172488411
20079_2023-06-01,3.245530750462214
20081_2023-06-01,1.5024649202917149
20083_2023-06-01,1.384434437721093
20085_2023-06-01,2.3941711839056814
20087_2023-06-01,2.281265
20089_2023-06-01,1.4656137620561482
20091_2023-06-01,14.411660097685205
20093_2023-06-01,51.574585431400905
20095_2023-06-01,2.3789238620560504
20097_2023-06-01,2.4565985402464943
20099_2023-06-01,2.0517218
20101_2023-06-01,2.2241232
20103_2023-06-01,2.6168660587779495
20105_2023-06-01,1.4780983405822332
20107_2023-06-01,2.8598032
20109_2023-06-01,1.6136687
20111_2023-06-01,2.7263734684088
20113_2023-06-01,4.4970574
20115_2023-06-01,2.5237942
20117_2023-06-01,3.234374423972686
20119_2023-06-01,2.0976893166469335
20121_2023-06-01,3.433040539729946
20123_2023-06-01,3.8895562675566535
20125_2023-06-01,2.3852316580786845
20127_2023-06-01,3.479128177155258
20129_2023-06-01,2.6812315
20131_2023-06-01,2.5719475635685165
20133_2023-06-01,2.5341616
20135_2023-06-01,0.5244929987731849
20137_2023-06-01,1.657998361135739
20139_2023-06-01,2.3013066999916236
20141_2023-06-01,2.791167524625095
20143_2023-06-01,1.9629704570975344
20145_2023-06-01,1.085597915260792
20147_2023-06-01,2.4164329304231256
20149_2023-06-01,6.8602815
20151_2023-06-01,2.3409046279991323
20153_2023-06-01,1.6309888
20155_2023-06-01,2.5428206817587857
20157_2023-06-01,4.101692479830886
20159_2023-06-01,2.8382213
20161_2023-06-01,5.486565169612413
20163_2023-06-01,1.5914506031508584
20165_2023-06-01,1.8030837186785802
20167_2023-06-01,2.2363026000016655
20169_2023-06-01,3.1659368644462744
20171_2023-06-01,2.3683576637521995
20173_2023-06-01,4.943370573205622
20175_2023-06-01,0.9800941983946583
20177_2023-06-01,4.6882734
20179_2023-06-01,1.9392034
20181_2023-06-01,2.8068096003058565
20183_2023-06-01,2.1791768
20185_2023-06-01,2.3802798325281147
20187_2023-06-01,1.5805196267097954
20189_2023-06-01,1.0284673596015326
20191_2023-06-01,2.5895381
20193_2023-06-01,2.7022109264980605
20195_2023-06-01,0.7457607987736158
20197_2023-06-01,2.095251382188062
20199_2023-06-01,2.0423472783290744
20201_2023-06-01,2.1838194310211074
20203_2023-06-01,1.9823030203577974
20205_2023-06-01,1.6129032
20207_2023-06-01,1.192843
20209_2023-06-01,4.497616273823902
21001_2023-06-01,2.135674475492374
21003_2023-06-01,1.3163614
21005_2023-06-01,3.7044882736985763
21007_2023-06-01,0.9571938895781201
21009_2023-06-01,1.9405288816634993
21011_2023-06-01,1.0897713
21013_2023-06-01,1.0914613380817568
21015_2023-06-01,6.303153
21017_2023-06-01,2.6759275196271637
21019_2023-06-01,3.0659193790677546
21021_2023-06-01,2.639567783237932
21023_2023-06-01,1.5323855
21025_2023-06-01,0.732373264571079
21027_2023-06-01,2.581732983251378
21029_2023-06-01,2.2970881868991255
21031_2023-06-01,1.1674762353825505
21033_2023-06-01,1.2395854
21035_2023-06-01,4.502603438992347
21037_2023-06-01,4.6254168
21039_2023-06-01,4.493369343975972
21041_2023-06-01,1.325925
21043_2023-06-01,1.0190817365888607
21045_2023-06-01,2.2305133
21047_2023-06-01,1.8858772007262035
21049_2023-06-01,3.8922962784247703
21051_2023-06-01,0.4646855027205766
21053_2023-06-01,0.5066970828264914
21055_2023-06-01,1.0448080908192556
21057_2023-06-01,1.6282248979711869
21059_2023-06-01,3.5010467891644454
21061_2023-06-01,0.530678531296248
21063_2023-06-01,0.4754159058687939
21065_2023-06-01,1.413676535362561
21067_2023-06-01,7.787564333179707
21069_2023-06-01,1.228166
21071_2023-06-01,1.510574
21073_2023-06-01,4.4599009
21075_2023-06-01,1.5389303388679225
21077_2023-06-01,1.515145454054597
21079_2023-06-01,3.5681166023881863
21081_2023-06-01,2.032636677381261
21083_2023-06-01,3.5461031830792167
21085_2023-06-01,1.7890660854634879
21087_2023-06-01,0.9461073185812937
21089_2023-06-01,1.2970636
21091_2023-06-01,1.1947974
21093_2023-06-01,3.314152745422344
21095_2023-06-01,0.6850010795625924
21097_2023-06-01,1.4437373169753507
21099_2023-06-01,1.314749007425608
21101_2023-06-01,1.7021034
21103_2023-06-01,2.551542158027882
21105_2023-06-01,0.6471846288027147
21107_2023-06-01,1.7189661914528056
21109_2023-06-01,0.55505795961921
21111_2023-06-01,7.601056202833788
21113_2023-06-01,4.8948121
21115_2023-06-01,1.2926104
21117_2023-06-01,6.131146622868939
21119_2023-06-01,0.57361376
21121_2023-06-01,0.7585569668074977
21123_2023-06-01,1.5805375299235904
21125_2023-06-01,1.550637
21127_2023-06-01,0.98809224
21129_2023-06-01,0.6294906932217808
21131_2023-06-01,0.4375058149437055
21133_2023-06-01,0.6923327540343517
21135_2023-06-01,1.0004446463147598
21137_2023-06-01,1.5264509398666828
21139_2023-06-01,1.8938867
21141_2023-06-01,1.6881107
21143_2023-06-01,1.6462215280219057
21145_2023-06-01,5.0771976
21147_2023-06-01,0.5271741524484085
21149_2023-06-01,1.4672365
21151_2023-06-01,3.316093829681444
21153_2023-06-01,0.43356415398451764
21155_2023-06-01,1.4099932
21157_2023-06-01,2.9677366942147048
21159_2023-06-01,0.7774512353572026
21161_2023-06-01,1.6724367529323407
21163_2023-06-01,3.5158562456284277
21165_2023-06-01,1.0051183226978109
21167_2023-06-01,3.213939193397972
21169_2023-06-01,0.9180778659362375
21171_2023-06-01,0.9650414439502604
21173_2023-06-01,2.450266422712909
21175_2023-06-01,0.54493397
21177_2023-06-01,1.385282234059539
21179_2023-06-01,2.891984279135037
21181_2023-06-01,1.5337423
21183_2023-06-01,1.1864503194221871
21185_2023-06-01,6.871457382902989
21187_2023-06-01,0.5811497014304959
21189_2023-06-01,0.20338955763911076
21191_2023-06-01,3.295279336694692
21193_2023-06-01,0.8539159389753992
21195_2023-06-01,1.0575315492717827
21197_2023-06-01,1.6194320056242628
21199_2023-06-01,3.297305141022854
21201_2023-06-01,0.6216059410238124
21203_2023-06-01,0.7185669258211984
21205_2023-06-01,3.4628079
21207_2023-06-01,2.105308924226067
21209_2023-06-01,3.5381944498167983
21211_2023-06-01,4.121238288879642
21213_2023-06-01,2.1333146545426165
21215_2023-06-01,8.993763857395452
21217_2023-06-01,2.0886411955414648
21219_2023-06-01,1.591336
21221_2023-06-01,2.056681192705832
21223_2023-06-01,1.8192404621486824
21225_2023-06-01,1.007472
21227_2023-06-01,4.243197491236901
21229_2023-06-01,1.5922877
21231_2023-06-01,0.9286581636580846
21233_2023-06-01,0.8729137405873423
21235_2023-06-01,0.42669022
21237_2023-06-01,1.7385006
21239_2023-06-01,5.288653822060973
22001_2023-06-01,1.671761174264795
22003_2023-06-01,0.87939698
22005_2023-06-01,4.385011513294663
22007_2023-06-01,0.9091985234024457
22009_2023-06-01,1.663998758771782
22011_2023-06-01,2.5352443735911976
22013_2023-06-01,1.2067966
22015_2023-06-01,3.3026774
22017_2023-06-01,5.595394509577314
22019_2023-06-01,10.816903
22021_2023-06-01,2.8004318677637405
22023_2023-06-01,0.4641490152181535
22025_2023-06-01,1.9527919594653675
22027_2023-06-01,0.9071695544666136
22029_2023-06-01,1.7027304155211769
22031_2023-06-01,1.880330220010208
22033_2023-06-01,6.515345901053705
22035_2023-06-01,0.7069735859307557
22037_2023-06-01,1.9142081
22039_2023-06-01,1.2245299741854834
22041_2023-06-01,1.6272640547289525
22043_2023-06-01,1.5680968416029393
22045_2023-06-01,2.3994780666966813
22047_2023-06-01,1.5022246262971872
22049_2023-06-01,0.9501396480848203
22051_2023-06-01,5.284590305817198
22053_2023-06-01,1.5879792
22055_2023-06-01,6.773596679553473
22057_2023-06-01,1.9667557002687135
22059_2023-06-01,0.8393018763605754
22061_2023-06-01,2.9400836373902814
22063_2023-06-01,3.3921497
22065_2023-06-01,0.7439861230534661
22067_2023-06-01,0.9935500223504345
22069_2023-06-01,1.9916581752964841
22071_2023-06-01,7.634353696274806
22073_2023-06-01,3.561066429059761
22075_2023-06-01,3.519248892049794
22077_2023-06-01,1.6363475949655306
22079_2023-06-01,3.061851211819304
22081_2023-06-01,1.0518175
22083_2023-06-01,1.1835838298606414
22085_2023-06-01,1.0272063791884463
22087_2023-06-01,3.0844574191474243
22089_2023-06-01,3.762554039155466
22091_2023-06-01,0.6664301085323505
22093_2023-06-01,1.334022421689313
22095_2023-06-01,2.927742159818635
22097_2023-06-01,2.024219323848041
22099_2023-06-01,2.377636023191343
22101_2023-06-01,1.776806369593613
22103_2023-06-01,7.592364134281514
22105_2023-06-01,3.9188461975856557
22107_2023-06-01,3.0061240484540366
22109_2023-06-01,2.4883587973153443
22111_2023-06-01,1.2714906657274465
22113_2023-06-01,1.8186746362916855
22115_2023-06-01,1.5779678
22117_2023-06-01,1.4317399060425395
22119_2023-06-01,1.7633128081563145
22121_2023-06-01,2.457990511554224
22123_2023-06-01,0.6146959165860171
22125_2023-06-01,2.01123254201717
22127_2023-06-01,0.6540482908057228
23001_2023-06-01,3.9265218232217993
23003_2023-06-01,3.4511335712259372
23005_2023-06-01,9.0390453
23007_2023-06-01,3.7220643
23009_2023-06-01,5.58188496826669
23011_2023-06-01,4.10152474645391
23013_2023-06-01,7.850975
23015_2023-06-01,5.2629738
23017_2023-06-01,9.087981574313051
23019_2023-06-01,4.315475
23021_2023-06-01,3.643083361084386
23023_2023-06-01,5.54989195400828
23025_2023-06-01,2.8443773
23027_2023-06-01,6.075578422671475
23029_2023-06-01,3.4416956933462486
23031_2023-06-01,7.9195899082170405
24001_2023-06-01,2.1089583709101176
24003_2023-06-01,7.365707658341111
24005_2023-06-01,6.958577350723103
24009_2023-06-01,5.6614447
24011_2023-06-01,2.8595949316058973
24013_2023-06-01,31.728362088626806
24015_2023-06-01,3.9389369
24017_2023-06-01,6.544620168665197
24019_2023-06-01,3.0484401691465814
24021_2023-06-01,7.428502640737025
24023_2023-06-01,4.664347923586939
24025_2023-06-01,5.416701273194642
24027_2023-06-01,12.411728661814177
24029_2023-06-01,4.977882634820038
24031_2023-06-01,18.511852893800363
24033_2023-06-01,7.840893118357388
24035_2023-06-01,6.828309553888768
24037_2023-06-01,4.4105816
24039_2023-06-01,1.2285004571598501
24041_2023-06-01,9.18481746056543
24043_2023-06-01,3.978363
24045_2023-06-01,3.659867566802107
24047_2023-06-01,12.009667
24510_2023-06-01,8.124988666053428
25001_2023-06-01,12.119776
25003_2023-06-01,6.3246622
25005_2023-06-01,4.5367856
25007_2023-06-01,15.719802
